"based on our governments inability to do anything climate change videos being posted of suicide victims the inc  ", 1
"stormhuntertwn weathernetwork ill bet everyone is happy we have global warming imagine how much worse could this have been", 0
"evs climate change and oil exports in the mix  ", 0
"33 reasons why we canqt think clearly about climate change even people who want to do something about global   ", 1
"lots of essays have been written about global warmings being a religion many fewer texts have been written about  ", 0
"afneil and climate change", 0
"an upside to climate change is that im wearing shorts and tshirt on november 1", 0
"harvard solar geoengineering forum recalls this q can we move from unintended global warming to climate by design  ", 0
"are there even any plausible arguments against climate change", 1
"smart cities will be centers of excellence for sustainability and climate change achievements  via fsep78", 1
"christinee154  did you ask about climate changefrydenberg lives in the 1950s amp clearly has no ideahe really annoyed me  weak manqanda", 0
"devalara44 i think stopping negative gearing supporting renewables and resisting climate change plus cutting uni  ", 1
"opchemtrails climate change happens anyway this is not that  opchemtrails environment", -1
"how climate change will affect supply chain management  ", 1
"climatechange todayonline looking ahead to 2018 govt alone cannot tackle climate change todayonline singapore   ", 1
"cjr0bertson medialens oh come on cj you can think climate change is a serious problem without being a zealot", 1
"its ok dont worry realdonaldtrump says climate change is not real  ", 1
"jlackbesus he doesnt believe in climate change his running mate support conversion therapy for lbgt humans", 1
"undp hdrundp i share the best solution to eliminate the climate change which is in  ", 1
"theplumlinegs international cooperation to fight climate change will continue but without us leadership gt alls w  ", 1
"if you think global warming and death storms are beyond our control this is your guy  editorial   bergenconews", 0
"frosted climate change flakes breakfasthistory midnight", 0
"kiwinsn cnnbrk judge orders exxonmobil to turn over 40 years of climate change research   ", 0
"mrfurby thesnp good start scotland needs to be a leading progressive voice in the fight against climate change", 1
"tell me akhi whats life like in the alternate reality you live in yall doin the whole climate change thing too  ", 0
"ft us has possibly been the highest contributor to climate change fundsg191 will feel the strong pinch in time", 0
"these videos are not simulation but representations of available data on climate change   ", 1
"marlownyc thedailybeast tbf coastal erosion around the uk is not really caused by global warming", 0
"how to curb climate change yourself drive a more efficient car related articles  ", 1
"brandonkam3 global warming ", 0
"germany and france coming in highest highest in ewaste per capital while leading the charge for climate change r  ", 0
"scottadamssays is your climate change analysis similar to the flat earth concept we have no way to verify just  ", 0
"plant flowers say no to pesticides stop climate change open the eyes of deniers save the bees  ", 1
"protect americas border from climate change  ", 1
"aung san suu kyis climate change crisis  my piece seaglobe with earthjournalism myanmar 1o5c parisagreement", 1
"i worry for farmers who get their only climate change knowledge from the likes of doug edmeades and think that  ", 1
"but how can people not believe in climate change i dont understand", 1
"please just fuck off bernie   ", -1
"special offer get my awardwinning climate change book for just 094 now on amazon kindle  ", 0
"qclimate change is about ecosystems climatechange negotiations are about egosystemsq l tubiana but pretending it is man made is a scam", -1
"i guess he hasnt heard about climate change   ", 0
"johnkerry climateice garnpress readdoctor trump cannot be allowed to block action on climate change dont let  ", 1
"astrokatie gary4205 maybe phds can determine whether climate change is based on a meaningless rounding error  ", -1
"rjsalmond was already out after climate change denial but either of the above would do which is my loss as well", 0
"interesting how military classifies climate change as a security threat tellcnn nativevote16  ", 0
"bill nye donqt just take action to stop climate change talk about it too  ", 1
"cooperation in social dilemmas how can psychology help to meet climate change goals   ", 1
"see dramatic views of climate change from above  ", 1
"ayooayoo hemat plastik jaga global warming jgn disepelekan harga nya tapi bayangin efeknya   ayoo pic   ", 0
"i added a video to a youtube playlist  a new perspective on climate change by matt ridley", 0
"at the academic conference dr adams of the xyz institute attributed changes in the climate to global warming and  ", 0
"potus why is your administration curbing efforts to prevent climate change regulations im dumbfounded at your decisions mr president", 1
"beingfarhad and extreme cold or rain are elements of climate change even if they are not hot president trump", 1
"usfreedomarmy rt usfreedomarmy now we know the real reason for the climate change hysteria enlist with us at   ", -1
"emily talking through soil susceptibility to erosion processes under climate change starsborwick starsoil  ", 1
"vivalalucia omg relevant im at the climate change conference literally right this minute", 0
"vp gee doesnt look like youre potus material either keep ignoring climate change amp itll just get worse not g  ", 1
"cobratate andrews the type of dude who doesnt believe in climate change probably cant even understand a research paper on depression", 1
"how do you talk about climatechange with the people who can help mitigate its effects wosaying climate change  ", 1
"joanbehnke unfortunately there is plenty of evidence that global warming is real amp that we arent doing enough about it", 1
"how climate change weakens coral immune systems  science daily  ", 1
"slw1 msnbc fyi we call it climate change now", 0
"at a book launch of imagine 2020 an eu funded transnational programme that looked at art and climate change", 1
"tell congress irma is a climate change disaster  ", 1
"these 2 are used to me making us have movie nights be films on climate change  iqve watched this 5 times itqs  ", 0
"wo climate change legislation military occupation will become more necessary to make hungry people shut up about being hungry chevymalibu", 0
"traditional lifestyles in the arctic could be at risk from climate change acia arctic climate impact assessmen  ", 1
"taxing for the planet could this be ideal for combatting climate change we think so but at what cost   ", 1
"valeirl insert political climate change tweet here", 0
"if you so much as heat your home in the winter youre a climate change denier  ", -1
"happy new year a war over global warming and increased space tourism what nostradamus predicted for 2017  ", 0
"canadas permafrost is collapsing thanks to climate change  via vicenews", 1
"after last weeks storm we need to talk about climate change  ", 1
"liberals like qyea sure global warming seems great now but just wait till nyc is under water in 5 yearsq  globalwarming", 0
"if climate change is a myth why all the effort to quash discussion   ", 1
"we might like this 80 degree day in winter but in a month when its summer and yall are melting youll regret liking global warming", 1
"why global warming is like a scorching dinner  science", 1
"carriecoon and there is just a general bias problem because these scientists need global warming to exist in order to get their funding", -1
"the only people denying climate change are those calling others climate change deniers  via wattsupwiththat", -1
"co2 and rapid climate change are fundamentally connected obviously and we see this in ice cores and sediment records", 1
"head meet desk  i dont share the climate change zealotry of the left but action and american leadership are n  ", -1
"gesemdicapt fuck global warming", 0
"markbaden wow its warm out all those lives saved from treacherous winter driving conditions have global warming to thank", 0
"before the floodleonardo dicaprio speaks to scientists amp world leaders about climate change  climatechange", 1
"why winter doesnqt disprove global warming  ", 1
"in 100 years realdonaldtrump will be remembered as a buffoon who didnt believe in climate change he was a man w  ", 1
"in complicated political times its up to the private sector to lead sustainability and respond to climate change  ", 1
"what does april snow bring shutup global warming sickos  ", 0
"climate change is real", 1
"rafalloc2 a bunch of criminals with a little help from climate change it should be raining now", 0
"tell amnh drop climate change denier rebekah mercer sign now  via credomobile standupforscience", 1
"concept blow up the sun to fix global warming", 0
"theblaze like the dinos adapt or die out  btw manmade global warming that is not a fact only supposition by s  ", -1
"pdchina its global warming", 0
"mikebastasch when you make a good living off of mancaused climate change thats all you focus on", -1
"cnn global warming or climate change", 0
"the earth is flat global warming is fake ghandi is still alive keanu reaves is immortal", 0
"this graphic explains why 2 degrees of global warming will be way worse than 15  vox  ", 1
"not only does this affect so many people but also the planet this is a man who doesnt believe global warming exists", 1
"in bio amp most of the class is either slightly or less concerned about climate change like yall aint worried about us drowning", 1
"kgpetroni hellahelton tmclaughinatyou oh yeah global warming is destroying us dead ass", 1
"sirkeyblade it looks like a global warming ad of the rising of the sea level in the last years", 1
"cnn erasing the words climate change doesnt make the pollution go away trump is such a dumb dumb imbecile realdonaldtrump", 1
"fox12weather marknelsenkptv i guess we can lay this whole global warming nonsense to bed then right satire", 1
"ill take my chances w climate change thank you its the big new idea for stopping climate change  but it has h  ", 1
"imagine the field day msm would have if it was realdonaldtrump who said terrorism is caused by global warming  tcot pjnet maga", -1
"interfaceinc projectdrawdown give it a break climate change is a lie and unproven by any data", -1
"from the department of climate change has nothing to do with weather or the environment rather malthusian ideals  ", -1
"this photographer is documenting the unparalleled beautyand effects of climate changein americas national parks  ", 1
"i liked a youtube video  the diet that helps fight climate change", 1
"garywolfman aliens terrorism celebrity splits earthquakes climate change recession etc", 0
"can we do that too gwexit  ", -1
"voxdotcom white people cause climate change can i see the study on skin color and the environment it sounds simply fascinating", 0
"5 transnational oil companies vs climate change activists 6world leadership in the balance 7corporations vying with nation states", 1
"liamly guardian that should have been climate change  not image change doh", 0
"and yet there are those who say climate change isnt real hmm  ", 1
"the only rights to which the effects of climate change are applicable are the rights of every human being not to be sick from pollution", 0
"tedtalks can we stop climate change by removing co2 from the air   ", 1
"makada warned them about that global warming snow storm in late april ", -1
"im so infuriated about this global climate change", 0
"julessu realdonaldtrump jules youre a couple hundred yrs late to worry about climate change manup amp accept th  ", 1
"lol at everyone who thinks that global warming is the uss top priority", 0
"oh yeah climate change", 0
"one of the reasons people arent doing enough about climate change it calls for longterm thinking  ", 1
"why are conservatives so against acknowledging climate change and our affect on it", 1
"realdonaldtrump thought you said climate change is something china made up hope your golf course sinks into t  ", 1
"foxnews well climate change has been proven with factual science that its real amp is not horribly wrong take he  ", 1
"are we ready to take the necessary steps to reduce climate change through revolutionary energy evolution cop22", 1
"nothing stops climate change faster than our actionswe stand for the solution 100 renewables actionsforclimate  ", 1
"what is your country doing to eradicate climate change beatpollution actonclimate climateaction iucnclimatepasg envalert unep", 1
"mryezzir minnesota i want fall weather not winter weather this is global warming at its finest ", 0
"its not climate change houston just sucks  ", -1
"new project to study effect of climate change on societys vulnerability to dengue  dengue", 1
"yticbt  not saying no global warming but really question  man made", -1
"is the pentagon hyping climate change here take a look  the washington post  ", 0
"it was fucking 95 degrees today   holy shit global warming is slowing killing everyone", 1
"leftistlunatic climate change lies continue senator goes off on catholic priest for questioning global warming  ", -1
"yet another scary thing to come out of climate changeglobal warming  ", 1
"surprised blades fans havent been blamed for global warming yet  sheffutdfansareadisgrace", 0
"lhfang also missing  any mention of climate change", 1
"sethdavishoops what climate change", 0
"dineshdsouza cause global cooling i mean global warming i mean climate change is more important then muslim terrorist", -1
"retweeted alexander verbeek alexverbeek  global warming is at 4 hiroshima atomic bombs per second but this  ", 1
"cbsnews youre not going to get away with this we are going to call you out every single time all pages are gone inc fake climate change", -1
"hey realdonaldtrump tell hurricane harvey that global warming is a hoax", 1
"paulfox13 and you think that disproves global warming right like senator inhoffes snowball  global warming m  ", 1
"roguenasa jennyhottle noaa dont think the gop knows what noaa actually does they think theyre only putting out climate change data", 1
"nationalpost nehiyahskwew fpcomment proof that the national post is the last bastion of oil payed climate change deniers extinctsymbol", 1
"abc nbc cbs and fox devoted 23 less time to coverage of climate change in 2016 than they did in 2015 abc  a  ", 0
"breaking dueling opinion polls is climate change the top global concern  or lowest  global warming blog  ", 0
"another result of climate change bacteria that eats you via dallasnews  ", 1
"a big international team of scientists has come together to assess how climate change has affected peoples  ", 1
"chronicling life at ground zero for climate change on chesapeake bay  via yalee360  ", 1
"me gust un video de youtube  ourstolose climate change affects the things we love", 1
"from college affordability to climate change hillary clintons values are millennial values  ", 1
"alisohrab007 sab sahi climate change bhi nahi ho rha aur sabke paas rozgar bhi hai", 0
"yeah larries are also the reason for global warming whats new  ", 0
"but global warming isnt real right fools  ", 1
"foxnews if they could get their predictions in the same universe as us    its too hot thats global warming  ", -1
"realdonaldtrump its almost as if theres some sort of climate change going on ", 1
"ecological networks are more sensitive to plant than to animal extinction under climate change", 1
"adapting to climate change a major challenge for forests  ", 1
"scott pruitt goes beyond blocking climate change datawill use epa to get on the bad side of the fbi but thats just me maddow", 1
"a man who rejects settled science on climate change should not lead the epa  ", 1
"one of our board of advisors jiminantarctica works to save species in antarctica from climate change read more  ", 1
"the taiwan government should apologize to the whole world making air pollution caused the global warming   ", 1
"lefties ignore the science of abortion just as hard as righties ignore the science of climate change dont  me   ", -1
"what factors drive global warming greenhouse gases nasa says  globalwarming climatechange", 1
"only the govt can stop the carbon credits ripoff of the american consumer it must stop the climate change fraud of using carbon credits", -1
"when will people realize that nothing monumental will be done about climate change until there 0 chance to fix it", 1
"understanding and action are two different issues hillary owes lobbyists toils to eternity votegreen to save   ", 1
"with the crisis of climate change comes incredible opportunity we can revitalize economy with jobs in renewable energy and infrastructure", 1
"democratic operatives call for prosecuting global warming skeptics a panel of democrats   trump ccot tcot", -1
"what  ", 0
"independent tests have verified our motor oils have a 67 lowered global warming potential choose green with glus  ", 1
"i agree with his assessment until he said he will die from climate change which is a weird point to make  ", 0
"global warming myth of global warming essay papers  ", -1
"we are global i wish protests similar to those  for sustainable development climate change and human rights of  ", 1
"zakk2gud popsci 97 support manmade global warming you think so  ", -1
"tanskiingoddezz letqs use kindergarten logic to find out that eating meat literally has nothing to do with global warming", 0
"australian dont blame it on climate change the major cause is cyclone debbie", 0
"neontaster but in kluwes example in the future climate change will kill actually selfaware thinking human beings", 1
"global warming got me fucked up bc im not a fan of destroying our planet but i am a fan of sweatshirt weather still in mid december ya feel", 1
"q health concerns related to global warming as global warming affects the environment it should not be sur  q", 1
"kumailn isnt it amazing how people who dont believe in global warming or science trust amp believe we can predict  ", 1
"whether government leaders acknowledge climate change scientists researchers and doctors have connected the dots  ", 1
"the impact of climate change on agriculture could result in problems with food security ian pearson  ", 1
"another day tomorrow just talk about it  paris climate change agreement ronald mcdonald sucks and hillary isnt an activist just a stupid", 0
"we hv confirmation that yesterdays eo will not affect ffrms or eo 13690 good for fpm bad for climate change amp re  ", 1
"john stossel  global warming superstars  via youtube", 0
"spread the word  ", 1
"rent control policy is for the left what climate change is for the right  evidence is pretty clear that it provides  ", 1
"whenicamebackfromspace i was found responsible for global warming due to all the methane i released in space", 0
"dilbert 1 yale 0 so scott adams wrote a dilbert cartoon poking fun at climate change scientists view attachment  ", 0
"donald please pack those bags under your eyes and go to hell no climate change there  ", 1
"go on about how global warming is bullshite clowncar  ", 1
"thank goodness we can put an end to all this global warming nonsense", -1
"by eating meat you choose to make animals suffer human antibiotic resistance and global warming well done you  ", 1
"alexismcginnis global warming", 0
"actual assignment for my grade 8 son write about issues that are never talked about such as climate change or sex  ", 0
"the dub genuinely say climate change isnt real hahahahahaha they are just twitter conspiracy theorists", 1
"vp nasajohnson ask them to explain climate change to you", 0
"donald trumps insane climate change policy will destroy m  cleantech environment renewables via sydesjokes", 1
"epa chief doesnt think carbon dioxide is main cause of global warming and wait what  douchebag", 1
"is god hastening global warming because more people are becoming nonbelievers", 0
"new post from the holy father to every father our kids need us to act on climate change   ", 1
"as usual heqs right ignoring rising temperatures is profitable until we run out of oil and then itqs chaos  ", 1
"filterlessbeast truefactsstated liberallab i support blue lives im gun owner i believe in climate change don  ", 0
"im cool but global warming made me hot   aldub17thmonthsary", 0
"weabtrash climate change  ", 0
"new post uncle sam is wrong india and china are doing their bit to fight climate change  ", 1
"we just lost an an area of sea ice as big as india to climate change  ", 1
"fuck all the people who dont believe in global warming its real and we need to actually need to pay attention to it", 1
"how far can dangerous global warming be averted without worsening deprivation and inequality hear more from pro  ", 1
"when people are happy about the warm weather but youre freaking out because of the global warming", 1
"iaminpk10 economictimes of which grand father law u talking abtwest is the most responsible climate change and global warmingsd pay", 1
"powerful account of the practical impacts of climate change on peopleqs lives  well done abifez   ", 1
"redsteeze ameliahammy but the left and some on the right are already claiming climate change is a national security issue  ugh", -1
"genomebc alberta and ontario work together to fight climate change read blog  ", 1
"simonstanvo sarahchurchwell voted brexit not american could not vote trump  not bright are you  climate change  ", -1
"what do you think of climate change or the state of social media shaping consumerism   jacksepticeye", 0
"kachelmann das wre dann der beweis fr global warming", 0
"more maize madnessfar from being a climate change panacea producing biogas helps intensify its consequences  ", 1
"how come al gore got that peace prize for climate change i could go round amp tell everybody abt global warming dads", 0
"to tackle climate change abandon qclimate policyq  i was at the kyoto climate talks in 1997 i remember doing  ", 1
"lol love this climate changes a threat to mattis bc itll make terrorizing the mideast to secure us oil assets a  ", 0
"time and again the petroleum industry has used its political might to stymie global action on climate change now  ", 1
"i love how some petitions on  r like fight climate change amp others r like bring back my fav panera sandwich11", 0
"exxon lied about climate change threat to humanity for 30 yrs why demand an investigation  ", 1
"sciencefiction or reality subject already splendidly covered in motion picture qinterstellarq watch  ", 0
"this early winter weather is fantastic seasons beautifully crafted and consistent the fuss of man made climate change painfully academic", -1
"we do not have a climate change problem   we have a lying to the american voter problem     ", -1
"i clicked to stop global warming care2  ", 1
"if ong and jaehwan dont make it into the top 11 produce 101 is cancelled jaehwans voice literally cured cancer and global warming", 0
"feynudibranch thankfully were not spending dollars on insignificant problems like poverty hunger and climate change", 1
"herring1967 its global warming today its your arse tomorrow the ice caps", 0
"global warming  ", 0
"congrats to those who voted for trumpampgot the results they wantedscared what his presidency will mean for the fight against climate change", 1
"white qprogressivesq are just bad as those in any white supremacist organization  ", 0
"emoji attentiongrabbing and emotional what emoji do we need to discuss climate change check out  ", 1
"i clicked to stop global warming care2  ", 1
"care about climate change is one of the most useless phrases concocted it can mean too many things 1  ", 0
"white christmas is a song reminiscent of the days before climate change theyknewthen what", 1
"mapped the climate change conversation on twitter  ", 0
"lindamama02 celinabean723 ateacher97 dena obama is a weak man who did nothing except speak of climate change while the world is burning", -1
"next time someone tries to use a snowball as evidence that climate change isnqt happening show them this  ", 1
"flowwiththego81 dont waste your time climate change is a hoax", -1
"science news quoting a high school dropout about science  ", 0
"azelectionfraud   democracy is not supposed to be qpie in the sky stuffq hillary call for a revote in arizona now  ", 0
"the most hostile arguments ive ever heard all have to do with global warming", 0
"ddale8 thats a good one shouldnt he be out denying climate change", 1
"kelsmoregon yo we should call it climate change", 0
"snowhayt hahaha malay mo climate change", 0
"if youre worried about climate change research being censored and you should be why not mention the epa media blackout amp grant freeze", 1
"at least we wont have to worry about climate change  ", 0
"australias military has been training for climate change impacts for years conservative politicians denying clima  ", 1
"fao the food and agricultural sectors need to be at the center of the global response to climate change  ", 1
"your mcm thinks climate change is a hoax", 0
"todayqs edition australia scrubbed from un climate change report after government intervention sign the  ", 0
"wither globalization asia times climate change effects around the world   ", 0
"vitalikbuterin if u want to be safe from global warming come to jamaica trust me this is the best place for crypto", 0
"potus u think climate change regulations kill jobs well climate change will kill people so jobs wont be needed i guess do some reading", 1
"animal agriculture is the no 1 cause for global warming but your mcm thinks vegans cause global warming but eating plants", 0
"realdonaldtrump obama cost us 13 to 20 increases for electrical the next 20 yearsdue to global warming ", -1
"models have failed to predict the pause in global warming which has been going on for 18 years  globalwarmingscam  ", -1
"realdonaldtrump how can you not believe in climate change it is high 80s in the middle of november", 1
"its groundhog day 2018 and people still accept weather forecasts from a rodent but deny climate change from the scientific community", 1
"after the cold war climate change was the driving force behind unusual political cooperation between secret servic  ", 0
"thedailybeast scottbix thats the weather not climate change", -1
"me we need snow smh fuck climate change snows me  ", 0
"danpfeiffer russian hackingrussian interference global warmingclimate change you cant keep the goalposts in pl  ", 0
"heres a great pic of me on cbs spilling some intense tea on climate change and how lasers might have the potential  ", 0
"newsbusters yes and the view will find a way to fix climate change msnbc will figure out how to defeat isis without firing a shot", 0
"stephenlloydebn pls publicly oppose dup views on abortion samesexmarriage  climate change dupdeal", 1
"breaking global warming wackos figure out how to move the earths around the sun ya  ", -1
"way to go blackrock financial firms lead shareholder against exxon mobile and their climate change policies  ", 1
"we literally have a president who says global warming was made up by chinaoh my god this country and its leader take the cake on most drove", 1
"muh climate change annudah shoah   ", 0
"winter gives me the blues  why itqs sooooo cold outside  what happened to global warming", 0
"realdonaldtrump  why would you claim climate change isnt real thedamageisdone scientificstudies  ", 1
"theres a fine line between not knowing global warming exsists and just being an idiot what trump is doing now is disgusting", 1
"wait so people are mad at bill nye for saying that climate change deniers are bad", 1
"leaked govt docs show whats really behind global warming agenda profound lifestyle changes   ", -1
"increasing tornado outbreaks  is climate change responsible  eurekalert science news  ", 1
"brithume great reply to a stupid question brit leave it to the climate change goons", -1
"take a good look at the face of climate change this is what is coming to large segments of the worlds population i  ", 1
"climate fortuneteller preaches gloom and doom from the altar of manmade global warming  climate", -1
"bobby jindal insists we ignore climate change new orleansamp039 gravest threat   bayoubuzz  ", 0
"researcher my next video and found this by some twitter asshat  so presidential  icymi winter  global warming  ", 0
"calliopeanim i think debating climate change is perfectly acceptable it may sway the naysayers thats how debates work", 1
"comment as doctors we are worried about climate change  ", 1
"thehill sure dr sanders  proctologistatlarge knows everything about climate change just ask him for his opinion i bet it stinks", -1
"as expected trump epa chief and fossilfuels advocate pruitt quick to deny scientific consensus on climate change  ", 1
"did you know that the use of human labor in farms conserves energy thus reducing global warming  ", 1
"how can people be so ignorant when it comes to climate change climatecounts puanconference pakusalumni cop22", 1
"great conversation on climate change and the science behind it pretty eye opening  ", 1
"1swingingvoter all this will do is trigger more talk of global warming amp more money spent on renewables were too enlightened to use coal", 1
"markchesney not once did i say c02 mr california but co is a polluting problem you think im talking about global warming", 0
"foxnews foxnewssunday ya right tell me another story scott pruitt is a known climate change denier", 1
"k lets drop man madejust climate changeshouldnt we address finding a man made solution we try to fix na  ", 0
"kitdaniels1776 looks like another victim of global warming and unemployment", 0
"punchesbears dont worry global warming will straighten all that out", 0
"what  no climate change no global warmingcooling", 0
"realdonaldtrump nasa pushes global warming on children dismantle fake astronots  ", -1
"100 most popular slogans on climate change  climatechange2", 0
"climatereality climate alarmists stop dictating amp start debating your claims about climate change in balanced public debates", -1
"what piers morgan should question donald trump his belief that global warming is a myth his belief that the wall  ", 1
