"if automakers want their talk about climate change to be taken seriously, they shouldnt fight emissions standards  ", 1
"climate change sceptics suffer blow as satellite data correction shows 140% faster global warming.  ", 1
"so why did drama teacher give away $2.65 billion of our tax dollars to un for global warming? it didnt d  ", -1
"-hmq- i hope they figure out this problem out soon, so that we don$q$t have more global warming awhole lot again.", 0
"impounding my bugatti until drump acknowledges global warming", 0
"shell worries about climate change, but decides to continue making it worse - grist: gristshell worries about ...  ", 1
"clean cars' will save us from climate change deniers - the world is turning to clean energy and so is the car ind  ", 1
"93 million a day??? that would probably solve the 'climate change' issue.", -1
"idea: next year for #groundhogday, they use a dead groundhog in a publicity stunt to raise awareness for global warming.", 1
"god, nothing makes me question representative democracy like the lack of action on climate change. this is fucking urgent people!!!", 1
"haha people don$q$t like hearing about meat and climate change, it$q$s so bizarre to me, causes more $q$well that$q$s", 1
"donald trump to scrap nasas climate change research because it is too politicised   this is unacceptable. #trump", 1
"add: deny climate change. voter suppression. marriage equality. demonizing immigrants. tolerates racism/anti semitic ", 1
"with climate change in particular  the gravest of the problems we face  time is the one thing we dont have. it  ", 1
"you need to get inside the mind of a climate change denier if you want to change it  ", 1
"maybe a freak storm, generated by global warming, will hit washington dc, damage white house, congress and other hi  ", 0
"merry christmas climate change is real &amp; i'm gay  ", 1
"when people are happy about the warm weather but you're freaking out because of the global warming.......", 1
"scientists say seas around the world are rising due to climate change, but the bay of bengal is rising twice as...  ", 1
"also yes climate change, again we are the only nation on earth not worried...", 1
"which was came up with the idea to order the epa to remove all data about climate change from its website. you?", 0
"global temperature development, here 2016 included. getting harder to deny man-made climate change   ", 1
"i like how we're all just ignoring global warming lol   ", 0
"i can almost understand how an ignorant individual could dispute climate change, but not clean air. on  ", 1
"carbon emission research intern: (ccc) creates unique and effective tools for mitigating climate change while  ", 1
"(natural news) the increasing levels of carbon dioxide (co2) brought about by climate change resulted in an increas  ", 1
"climate change is taking a toll on farmers mental health  ", 1
"ivanka will make climate change her signature issue? is she 1st lady? i'm so confused    ", 0
"he claims climate change is a chinese hoax.", 0
"wil weaton celebrates recent schooling on climate change.  ", 1
"nothing contributes to climate change, god controls it all.", -1
"climate reality: pursuit of climate change mitigation is seen as a function of adaptation. the post climate re...  ", 1
"today i confirmed my position on a climate change &amp; conservation research boat in the middle of the amazon june 2018 #mydream ", 1
"actuaries &amp; insurance companies can put a price tag on climate change.  ", 1
"it's fucking november and i'm still in t shirts and track shorts. you can't tell me climate change isn't real.", 1
"it's 57 degrees and tn it's gonna drop to 30 and we are going to get 8-10 inches of snow u wanna tell me again how global warming is a myth?", 1
"trump's mom is so fat when she farts it causes global warming", 0
"today i learnt about 40 years delay between cause and effect in climate change.  what does this mean? today's globa  ", 1
"if oceans stopped absorbing heat from climate change, life on land would average 122f  via ", 1
"u must not understand that global warming is just a theory. never been proved", -1
"oil companies buy politicians and how so many still don't regard climate change as a global threat.", 1
"are these the same scientists that denounce climate change? it's not a choice", 0
"i hope all the horrible &amp; deadly effects of 'nonexistent' climate change happens to dc because you all have a dumbass carrot for a president", 1
"to all of the people who said, 'trump never said china started the concept of global warming.'   here you go.  ", 1
"global warming; climate change; &amp; unusual weather all caused by human production of co2, now .04% of  ", -1
"guess again dear. i study climate change and it's impact on biological systems as part of my work. try again", 1
"i think i just solved the climate change problem. i just told my kids 'don't fix global warming.' now we just sit back and wait. #dadlife", 0
"the other climate change trump doesn't understand: how the energy business climate has shifted - washington post  ", 1
"ice cream truck in ohio in february.  i love global warming.  :)  ", 0
"and the reason we have not been back to the moon in over 40 years is too much time and energy wasted on bogus clima  ", -1
"notley regarding uncertainty of oil and gas workers, their concerns are being heard in royalty review, climate change talks #ableg #abpoli", 0
"summary: we're screwed if we don't stop global warming     'every scientist contacted by nat  ", 1
"#makeamoviefeelthebern #supersaturday   ", 1
"arc research associate gerald ebal gives the recap; climate change is real, there$q$s a need to prepare intelligently #adzuchangingtimes", 1
"how is climate change influencing migration? #aphg #apes #edchat #scichat   ", 1
"un women calls for women to be heard at all levels of decision-making regarding climate change.'  ", 0
"think most people blame global warming", 0
"vinny from jersey shore is a secret climate change nerd - vice news   ", 0
"slowing down climate change can lift communities from poverty! #rise4earth #janegoodall  ", 1
"over 31,000 scientists say global warming is a total hoax; now theyre speaking out against junk science  ", -1
"i really don't understand this insistence and urgency to attack climate change information. i can only con  ", 1
"rip: weather channel founder john coleman dies  called global warming a hoax  ", -1
"you know there's planets out there they don't was us to know. so they have this theory about global warming.", -1
" ask siri about global warming p.s i love you you are the best youtuber in the world", 0
" imperial oil funded climate change deniers. big surprise.", 1
"#wtf ?? syria, trump, climate change ring a bell? you know, things that actually really matter. ffs get over it. just embarrassing ", 1
"president elect donald trump is a global warming denier tahiti will be under water soon so good time as any to go b  ", 1
"with global warming and overpopulation, nuclear war is the only hope to protect the earth from human greed, eh? very reassuring", 1
"western politicians have not and will not make any genuine effort to prevent climate change - nor will the majority of ordinary people.", 1
"how are you gonna sit there and tell me climate change is a hoax when it's literally 106 degrees outside and raining ?!??", 1
"bhp to leave world coal association in support of climate change action  ", 1
"the administration can try to ignore climate change, but its still happening and we must act now  ", 1
"concept: blow up the sun to fix global warming", 0
"at 6-deadly crash in southern il, more arrests in local theft ring, climate change agreement, ups struggling to ship orders.", 0
"now that`s climate change...  ", -1
"bernie sanders: trump's 'days are numbered' for ignoring climate change  ", 0
"fighting climate change a marathon effort -  ", 1
"anyone know any open source projects working on problems related to climate change?", 1
"we could cross a global warming red line by 2022  ", 1
"this report discusses how taking the perspective of potential new impacts from climate change worries in their member states.", 0
"its a bigger deal than climate change, because eventually, maybe, we can fix that.", 0
"if you can #findyourpark after a few years of legislated climate change denial under trump, you let  ", 1
"tornados can happen anywhere! that doesn't mean climate change is real/ fake!", 0
"with these apps, awareness and action around climate change is at your fingertip   ", 1
"there have been thousands of scientists in the last few years coming forward about the global warming being a myth.  ", -1
"the term is no longer climate change at utqiagvik. it is climate changed. no doubt about it, based on my 40 y  ", 1
"just to remind the people who point to the winter weather as proof that global warming isn't real: if you spend all  ", 1
"i thought that we can$q$t trust experts. they$q$re all bought and corrupt. like the one$q$s who say man made global warming is real.", -1
"that's what we say to make fun of those who say global warming is bs when we have a big snow storm bro", 1
"i'd love to see trump 'scuffing' at global warming! #golf #proofread", 0
"someone: how did it feel finally getting an oscar after all those years leo: we must take bold steps and tackle climate change", 0
"climate change and urbanization are spurring outbreaks of mosquito-borne diseases ... -   ", 1
"if climate change is fake/unimportant,  then why does trump try so hard to destroy data?", 1
"$q$find us here at 5th indonesia climate change education forum and expo #iccefe #tcrpi !!  ", 0
"no, prince charles, climate change is not responsible for syria or isis  via isis= $q$we behead cause heat$q$", -1
"global warming is here. thermal expansion of oceans leads to flooded coastal areas. just wait until greenland melts   ", 1
"rabble's latest: albertans lose money while energy companies continue to let escaping methane make climate change...  ", 1
"we really don't have time to play politics with climate change, we need to start hurrying it along.", 1
"some very interesting moocs on human rights, sustainable development and climate change here:  (by ", 1
"it is a disgrace that mr trump is frauding our country and the world about global warming for power and mo  ", 1
"the billionaire's guide to surviving global warming  with ian the climate denialist potato | first dog on the moon  ", 1
"the good news about climate change (yes, that exists) - a us angle &amp; a great monday morning read  ", 1
"did you know being half awake half asleep actually accounts to climate change and you bring literally  ", 0
"id be happy if it wasnt bc climate change", 0
"it's time to implement paris agreement on climate change and move ahead further to save earth and its creatures.  ", 1
"0/those arguing against having children, or having fewer children, due to climate change, are practicing a form of exit, of which they are", 0
"i'm a birther &amp; truther..0bama was in on 9/11/2001...this is the story of the century..google obama 9/11/2001 global warming", -1
"hey, told us that climate change is crap science...but then again he lies all the time  ", 1
"congrats to grad student kat selm ... article on adaptive capacity to climate change accepted in front  ", 1
"act local. looking for all suggestions on how to stimulate local climate change solutions. recos on best web platfo  ", 1
"bill gates &amp; investors worth $170 billion have a new fund to fight climate change via energy innovation  | #thankyou", 1
"methane serves as an environmental wildcard in climate change risk assessments'. -the arctic institute  ", 1
"climate change making a very strong appearance in this article  ", 1
"if he can find scientists to tell him global warming is a myth then its not too hard to find a dr to t  ", 1
"hey and your brainless trumpettes climate change is real.  ", 1
"global warming is man-made. it is made by the corrupt elite cabal via geo-engineering, directed en  ", -1
"the scariest part of climate change is what we dont yet know   its tough to make predictions, especially about t", 1
"these are the economies that #climate change will hit hardest   ", 1
"why are scientists resurrecting woolly mammoths? to fight climate change, of course. get the whole story and more i  ", 1
"#tytlive climate change isint a debate its been proven by climate scientists because don't you believe in it doesn't matter", 1
"how does having three homes affect climate change?", 0
"- so much for making climate change a signature issue. your dad just put all of us on the wrong side of history. #nopruitt", 1
"watching on #tyt and can't figure out how their concern over trump unravelling climate change progress is any better with hrc", 0
"well we have 'climate change managers' in our cash-strapped hospitals so why not? when you've fallen out of  ", 0
"it$q$s not about co2 reduction people! climate change initiatives funding opportunity for capital markets, mark carney  ", -1
"especially with a president-elect and staff full of climate change deniers/diversity non-believers in white house", 1
"all because of pollution and global warming deteriorating environment every day", 1
"protest? homage? something to do with climate change? guess the amount of water used to make this ice sculpture and  ", 0
"rip: weather channel founder john coleman dies - called 'global warming' a 'hoax'  #climatedepot", -1
"what data did you use to conclude that the chinese have made up climate change?", 1
" those anti-trump ppl so worried about climate change but they're not doing a damn thing to change what they do day-to-day.", 0
"that bear is doomed if #arcticlive refuses to reveal livestock industry as climate change culprit &amp; present veganism as solution", 1
"you and your fuckery idiots just elected a climate change denier, and you believe shit like this? how much fucking  ", 1
"#isitok that lawson went on the bbc and said climate change is bollocks?", 0
"when it comes to ed  this far right leg. continues to be out of touch.climate change not discussed? that's science", 1
" have you noticed the democrats don't call it global warming anymore? now it's climate change.", -1
"#climatechange|'the net damage costs of climate change are likely to be significant and to increase over time.'  ", 1
"i'm assuming it's climate change related, like our mild winter? what's weird here is that it doesn't eve  ", 1
"as expected, trump epa chief (and fossil-fuels advocate) pruitt quick to deny scientific consensus on climate change  ", 1
"i just joined in combating climate change. take action #beforetheflood  ", 1
"meet 9 badass women fighting climate change in cities  ", 1
"beautiful #dataviz by on future of climate change under trump.  #eabds", 1
"whole truth about climate change.", 0
"i dont think i heard him mention climate change or cyber hacking of our elections as national security c  ", 1
"we all really share your frustration-&amp; books show cli comm challenging!  ", 1
"retweeted geoff manaugh ( nostalgia for the win. skepticism about climate change drops when its...  ", 0
"i mean, id look at her for that im just give it again  we need global warming! ive said if hillary clinton were a great", 0
"only the second warmest? that means global temperatures are falling! - an anthropogenic climate change denialist.  ", 1
"there has been no statistically significant global warming in about 17 years. #climate", -1
"i'm amazed that reversed global warming! coldest winter in memory, supposed to be 3 tonight in okc. sad!", 0
"what in the goddamn world. it feels like climate change, politics, media, war, celebrity culture, everything hittin a trippy ass crescendo", 0
"'to be a woman as a children's champion with regard to climate change &amp; its effects would be wonderful' - (regina d)", 1
"it's sad to know that 91% of americans don't even worry about climate change or even believe it's actually happening ", 1
"its not the democrats who invented climate change.its established by scientists of all parties.muppet", 1
"keep voting in morons who ignore climate change and basic reality, a  ", 1
"still think global warming doesn't exist ?   ", 1
"we got global warming but wants to take away our internet", 1
"from climate change, to species extinction, to mass human migration due to flooding, hunger and war. humanity faces ", 1
"socio- media is key in addressing climate change #justwrite ceackenya .it affects us all, let us fight it jointly", 1
"has denmark figured out how to fix climate change? we have on a biomega bike for one  ", 1
"there's 1bn missing! gone as a bung to homophobes anti-abortionists and climate change deniers in ex  ", 1
"#stigmabase usca - climate change's toll on mental health - but climate change also takes a significant toll on  ", 1
"the founder of the weather channel john coleman even says climate change it total bullsh!t  ", -1
"americans are even less worried about russia than climate change.", 0
"not exactly you resigned because you wouldn't be benefitting from climate change agenda. you  ", 0
"missing polar bear on vodka bottles highlights climate change threat ..  #climatechange", 0
"according to some ppl climate change isn't real though.  ", 1
"cityconnect shows you how climate change will impact your own home  #disneyworld #broward  ", 1
"next you're gonna blame oil companies for global warming!' 'yes because they are to blame'  ", 0
"some ppl need to get their head out, we caused climate change, we are the only way to fix it  ", 1
"whether you believe in climate change or we should still take care of our   its not hard using a  bin  even easi  ", 1
"if trump wont support climate change, we will be having summer christmas next year", 1
"who cares about global warming when all this rain is going to raise the water level we need to sort out our priorities man", 0
"i'm jordan 14 years of age.i care about climate change. i've been learning about it at my school and it's a really big problem.", 1
"global climate action agenda at #cop22  governments alone cannot solve global warming. climate change affects us...  ", 1
"im sorry but with all this damn climate change its 68 outside in the state of alabama so there will be no bundli  ", 1
"i guess we should just give up on climate change now since we're not even gonna try. its over. the world is done.", 1
"i dont get how people just ........dont believe climate change is real", 1
"gotta love massive and worrying climate change sometimes!  ", 1
"this fucking numbskull is doing the equivalent of bringing up umbrellas in a debate about climate change.  ", 0
"# signsyouregettingold you have memories of the ice age ,before global warming", 0
"was kind of weird to be the only climate change student in a big oil and gas conference there with  ", 0
"standing strong for action on climate change!  ", 1
"i stand with pittsburgh, paris, the majority of americans and the future children of this world don't deserve global warming. #parisaccord", 1
"so, the vp doesn't believe in climate change, that people are born lgbt, or that birth control (1/2)", 1
"- aren't these the same folks always yelling about climate change and protecting the environment?? lol", -1
"dear trump,  if global warming is fake, explain club penguin shutting down", 0
"national geographics climate change documentary with leonardo dicaprio is now on youtube  via ", 0
"must be a climate change scientist with his refuting argument ", 0
"athropogenic global warming climate change omits an important variable in its name: increased ability o  ", 1
"climate change is an industry not a serious scientific endeavour - a good example of herd instinct if ever i saw one  ", -1
"no russia did not hack#if trump walked on water they would say he can't swim or blame global warming 4 frozen water", -1
"letter from to the sherpas  make climate change a priority", 1
"the bear community has no climate change deniers.", 1
"glacier national park is overcrowded. thanks, climate change.:  ", 1
"when you see the severe effects of global warming and remember you can't swim to save your life  ", 1
"just to debunk your little global warming fear mongering. three volcanic eruptions spewe  ", -1
"silver bullet to suck co2 from air and halt climate change ruled out time to stop pretending that anything othe  ", 1
"#floridas bill is coming due, as the costs of #climate change add up  #tweko", 1
"bbc news crid:499b9u ... to the shadow minister for energy and climate change. british gas say they were selling electricity ...", 0
"of course they did! in the same lost file with global warming evidence they had.  ", 1
"i wonder what the effects of climate change are on flying? flights have never been bumpier", 0
"lots of essays have been written about global warming's being a religion. many fewer texts have been written about  ", 0
"maybe if i pay him, like big oil pays him to deny climate change , he'll show ", 1
"between his 3rd grade level quite about climate change, and now this  ", 0
"i ate a salad for lunch and still weigh the same... global warming is real you fucking atheists", 0
"special offer: get my award-winning climate change book for just 0.94 now on amazon kindle.  ", 0
"burning rain forests has one of the largest impacts to climate change", 1
"doc thompson busts liberals favorite climate change myths!   ", -1
"no genuine scientist actually says that there is man-made climate change", -1
"follow if you want to hear more about what a/v and digital archivists can do about climate change activism #avhack16", 1
"if dinosur alive climate change not effected", 0
"does global warming mean later winter?", 0
"what can restaurants do in the fight against climate change?  ", 1
"hardtalk crid:40tej6  ... of global warming. scott pruitt - a known climate change sceptic - has been accused of ignoring decades ...", 0
"economic survey predicts farmers losses due to climate change  but offers no effective solution  ", 1
"naplesmicheell: rt ash_bell__: it$q$s time to push back against the global warming nazis -dr. spencer     ", -1
"you can impact climate change. nzec is driving zero energy buildings. just do it #givingtuesday  ", 1
"climate change ain't nothin ", -1
".... its because of people like you global warming its a thing.", 1
"climate change is affecting us now and i fear the president elect doesn't take any of it seriously.", 1
"it's called climate change, you ignorant jackwad!   ", 1
"stop worrying and learn to love global warming: climate alarmists are still running about  ", -1
"repetition works. just ask the 'global warming' fanatics. enlist in the #usfa at  read the  ", -1
"hi further to your turtle and climate change story  ", 0
"i, for one, blame it on global warming.  ", 0
"a sad day in many respects, but the tories do have a track record. at least we are bound by the climate change act.", 1
"buy this book!  ", -1
"oh god don't you jump on the 'science is wrong climate change denying nut bag train' too", 1
"key word: apocalyptic. there are a lot of rw christians who don't care about climate change bc these storms  ", 1
"the fact that people still think rising sea levels is the worst thing that comes from global warming blows my mind oceanic currents, people", 1
"and here comes the flat earth nuts and the theres no such thing as climate change/ climate change has always happe  ", 1
"about $19b of property at risk from climate change effects. a government report into the effects of climate change  ", 1
"he obviously wrong, but to call him a ' climate change denier  ", 0
"on one hand, fuck climate change is outta control we haveee to take action asap. on the other hand, thank fucking c  ", 1
"former nasa scientist: $q$global warming is nonsense$q$  #tcot #tlot #gop #teaparty #p2 #sgp  ", -1
"what are the implications of climate change for peace and security? #innovationhubpakistan #layyahyouth", 1
"it's cold... where's global warming? ", 0
"chad is the country most vulnerable to climate change  here's why  ", 1
"nuclear war is a bigger danger than climate change  ", -1
"im not saying i believe this concept, but i was talking to someone about climate change and somehow that idea came to us", 0
"good luck .. what with climate change and everything", 1
"i blame global warming.", 0
"this global warming tax scam is nothing but a hoax.  everybody starting to realize it now. taxing ca  ", -1
"more than a thousand military sites vulnerable to climate change  ", 1
"probably not by global warming? globalist witches may want to steer clear of your hot caldron.", -1
"al gore$q$s stirring new climate change #ad calls on world leaders.   #advertising", 1
"did the black lives matter climate protest backfire? | climate home - climate change news  via ", 0
"do you have proof that human activity is the primary cause of climate change? if so, present it.", -1
"the independent science loses out to uninformed opinion on climate change  yet again  #hng  ", 1
"sister, and his views on the pipelines, climate change issues is endgame for me. i can't do it.", 0
"hdkdks hes the cause of global warming", 0
"hey ca48: just another article showing that dr's 'climate change denial' is wrong! pruitt on climate change, again:  ", 1
"i don't understand how republicans can ignore climate change, when it's gonna snow in houston in a few hours. it's  ", 1
"if not for climate change information, watch before the flood because leonardo dicaprio", 0
".: financial resources needed to adapt to #climate change in ldcs&amp;sids but also pol. leadership &amp; right policies needed #cop21", 1
"corals tie stronger el nios to climate change", 1
"is the pentagon hyping climate change? here, take a look. - the washington post  ", 0
"an important read and an even more important understand of the science!  ", 1
"exxon is aligning with sustainable shareholders on climate change. should more oil co's follow this?  ", 1
"why the media must make climate change a vital issue for president trump - the guardian  ", 1
"#ccnonodosur 5677-how do we know this climate change thing is even real?   ", 0
"for grade purposes po kailangan ko po ng tulong ng exo-l... 'topic po is about climate change' pagiging hot ng exo lol", 0
"what to know the effects of climate change on food security? have a look at this interactive map   ", 1
"climate change may be happening, but what % is caused by humans?", -1
"lecture delivered as invited speaker on $q$loss of biodiversity and climate change$q$ national seminar on 29 &amp; 30...  ", 0
"i think that the thing that is most damning about climate change is simply the loss of potential energy that the at  ", 1
"#mypresident  all the man made climate change idiots: google moraines. and how they were formed by ice ages.  ", -1
"yes, climate change made harvey and irma worse  ", 1
"why didn't theresa may make a public declaration about trump's climate change u-turn?  via ", 0
"democratic operatives call for prosecuting global warming skeptics: a panel of democrats ...  #trump #ccot #tcot", -1
"hayyyyy  this rain in port harcourt.. we haff not prepare for urban planning o! talk less of climate change. biko ", 0
"thats how we will overcome the functionality of climate change is dangerous. join the new normal.", 1
"changing climate change starts with you. sign up to be an #earthhour champion today!   ", 1
"exxon$q$s climate lie: exxon receives #nobel prize in climate change  ", 1
"trump says 'nobody really knows' if climate change is real (it is.)  via ", 1
"blowing harder, more often but not due to climate change- more tornadoes in the most extreme u.s. tornado outbreaks  ", 0
"trump's just-named epa chief is a climate change denier  ", 1
"phoenix faces a reckoning from climate change -- great story from  ", 1
"socking !! cnn: harvard study: exxon 'misled the public' on climate change for nearly 40 years.  ", 1
"you reject the overwhelming facts associated with climate change. are there other objective scientific truths you oppose?", 1
"you're just a dotard... your ignorance does not allow your politics to align with the facts of climate change!", 1
"exegesis of pope franciss encyclical call for action on climate change | letters   ", 1
"another global warming argument bites the dust: no increase in global drought over past 30 yrs:  #climatescam #pjnet", -1
"after last week's storm, we need to talk about climate change  ", 1
"wikipedia 74% of canadians see climate change as a threat  so throw out that many voters?", 0
"i have been meaning to pick up a book sometime soon to catch up on my knowledge of climate change.  ", 0
".if you believe that there is causation between global warming and diabetes you are a moron ... obesity yes, sedentary yes", 0
"i hope your children will enjoy the havoc that climate change will bring.", 1
"top story: reckoning with climate change will demand ugly tradeoffs from enviro  see more  ", 1
"one of the greatest sources of pollution, climate change and resultant deadly fires in california is the leaf blower. ", 1
"just withdrew our nation from the global commitment of climate change. #parisagreement", 1
"especially considering i know how to solve the world's energy problems, which will also aid in solving the climate change problem,", 1
"amazing opportunity for students interested in climate change:  ", 0
"cool it! fresh hope for combating climate change from  ", 1
"...said the man who lead a decades-long lie to america about climate change  ", 1
"waste of time! head imbecile obama inserts climate change into national security strategy  ", -1
"i find global warming confusing.  winds on this mountain in the us will make it feel like -67c -  ", 0
"3:15 pm -- 23*, feeling like 6*  where's all those dudes with their global warming ideas? hired !  p. s. so,...  ", 0
"morocco trash pickers help fight globalwarming   ", 1
"in your face climate change", 0
"but allllll mean, global warming is the real.   ", 1
"climate change. you are devoting your career to science. this should matter to you.", 1
"climate change impacts food security as crop yields ducline .ue to changes in temp, rainfall &amp; increased climate variability.", 1
"more than a thousand military sites vulnerable to climate change -   ", 1
"again, no climate change  really??? if you really believe that, you are delusional or just s  ", 1
"yes i pray that you stop being a shill for climate change. there is no climate change it's a scam.  ", -1
"when a cast member from jersey shore knows more about climate change than the president   ", 1
"is she screaming global warming as well?", 0
"so great to see bffs and partnering up to tackle climate change  ", 1
"solar energy news: letter: if we faced up to climate change, we could protect our future  ", 1
"is trump skeptic on the global warming or on the current political which handles it ? #globalwarming #politic", 0
"zac efron singing will end global warming", 0
"better than i know myself: playing depression: cancelled mood: endlessly happy climate change: ended war: finished wig: flew", 0
"tell that to the climate change deniers. lnp are the biggest deniers.    ", 1
"now tells us about when together with 7(!) students he set out to halt climate change in the world . #atashesi", 1
"voter suppression, economic inequality, anti monopoly laws &amp; climate change (break up media consolidation).  ", 1
"42 million people will die from climate change of action is not taken. how is that for anecdotes?", 1
"what the world might look like soon due to climate change, visualised on a world map.  ", 1
"science is ok for lefties to use when it comes to climate change but not ok regarding gender.  #situationalscience  ", -1
"does support #potus actions on climate change that endangers our children's future and is out of touch with reality?", 1
"anyone else find it sadly ironic that many texans deny climate change for $q$religious reasons$q$ &amp; now facing flooding of biblical proportions?", 1
"i swear global warming is gonna make pale-skinned people go extinct!", 0
"nobody on this planet is going to be untouched by the impacts of climate change'. -r.k.pachauri  ", 1
"donald tr*mp: *gives up in combatting climate change for us economy*   me:  ", 1
"i'm genuinely concerned that we let a man into office that doesn't believe in global warming and thinks it's a chinese scam??????", 1
"going to miss him. doing his best to protect us the best he can from a man who does not believe in climate change.  ", 1
"it has snowed twice in houston within a month. dont tell me global warming isnt real.", 1
"but global warming is a 'hoax' .... riiiiiiiiiiiiiiight shit drying up like a raisin.  ", 1
"trump, putin and the pipelines to nowhere by delay addressing climate change is their game. we lose  ", 1
"purchased: important for discussing climate change: facing gaia: eight lectures on the new climatic regime by bruno  ", 0
"this is what you tools sound like when you say global warming aka climate change isn't real.", 1
"denying climate change is real, but let's celebrate how we will overcome the power of obamacare, another 20 million more", 0
"i wish global warming meant that i would be warm right now. there are so many reasons to hate global warming.", 1
"26 before and after images of climate change  #itstimetochange #climatechange;", 1
"if you deny climate change  1. listen to this:  2. please explain to me how you can continue to deny climate change", 1
"we could really use some of that global warming", 0
"after spending 8 and a half hours outside today i fully support global warming", 0
"if every panchayat starts planting 200plants,every year,we can abate  global warming .", 1
"if global warming doesn't scare you and/or you don't care about it, boo bye", 1
"denying climate change is in standing up for bold action now:", 0
"ever happen in 1800's? i'd bet it did, was that climate change?", -1
"everything is connected, y$q$all. $q$why climate change and terrorism are connected$q$  ", 1
"gotta be a cause of global warming though  ", 0
"epa chief wants his useless climate change 'debate' televised, and i need a drink  #tech  ", 1
"where is the great reef? is it because of the nuclear fallout from japan? global warming? pollution in general?  ", 1
"muh climate change annudah shoah   ", 0
"why do human beings speak so many languages - newstimes how does climate change affect ocean acidification -  ", 1
"new post: computer models show how ancient people responded to climate change the findings could help us de   ", 1
"after last week's storm, we need to talk about climate change  ", 1
"lol you used to call it global warming, now climate change", -1
" canada! we now have a minister of environment and climate change. what a difference a day makes  #cdnpoli", 1
"rip: weather channel founder john coleman dies - called 'global warming' a 'hoax'  via ", -1
"bill nye is roasting trump so hard that he finally might believe in climate change #billbillbillbill", 1
"that should have been climate change,  not image change! doh!", 0
"fao. the food and agricultural sectors need to be at the center of the global response to climate change.'  ", 1
"if more republicans are elected we will continue to have global warming, nuts with guns, more unwa  ", 1
"before-and-after pictures show how climate change is destroying the earth   ", 1
"from isis to climate change, the iran deal is good for american interests  #news #phone #apple #mobile", 0
"hindi nako magtataka kong magkaka global warming kasi mama ba namin ng short oh! grabe ang puti bes   ", 0
"[serious] un lists action you can take as an individual to help reduce global warming i decided to stop eating mea  ", 1
"no climate change hum!!", 0
"when every other policy proposal you have fails, resort back to climate change.  ", -1
"technology in renewable energy key to mitigate climate change: al gore  #green", 1
"sorry you still lost me..i see no connect in global warming and the pro  ", 0
"the government needs to take climate change seriously my name jeff #qanda", 1
"unbelievable! as to climate climate change trump must accept science, as to trump health trump must igno  ", 1
"three smart ways design can help fight climate change  ", 1
"97% of climate scientists believe in global warming. know what else 97% of scientists believed in at one time? geocentrism. #woke #kony2012", -1
"eric salath has been studying climate change since he was a graduate student at yale back in the early 90s....  ", 0
"it actually amazes me how some americans still don't believe in global warming wtf lol", 1
