"just had one of strange, terrifying reveries you have whenever you read anything at all about climate change. lord, we are fucked.", 1
"can you interview more climate change profiles.just watched before the flood government needs to act!", 1
"i just joined in combating climate change. take action #beforetheflood  ", 1
"im creating a new think tank for climate change, would you join and post your tweet also at  ?", 1
"cartoon: if the media covered climate change the way it covers hillary's email  ", 1
"ws-fuck? trump-fuck? global warming-fuck?", 0
"we are on the brink of environmental calamity and one candidate puts climate change in scare quotes. all you need to decide. #voterfraud", 1
"differences in climate change #ghtoday", 0
"differences in climate change #ghtoday", 0
"wait what about global warming?  ", -1
"and investing today in mitigation &amp; adaptation to #climate change will limit human suffering &amp; limit risks/costs --  ", 1
"#paris #climate change agreement enters into force - at last! let's get moving.  ", 1
"watched this climate change documentary with leonardo di caprio. zero science all emotion. conclusion. taxes.    ", -1
"global warming will do it to you", 0
"what if climate change was brought about by witchcraft", 0
"obamas fiddled global warming data: *shamelessly manipulated* -  #climatescam #greenscam #teaparty #tcot #pjnet", -1
"indigenous land rights: a cheap and effective climate change solution  ", 1
"thank you faux news &amp; talk radio, you were always right, climate change is a hoax    ", 1
"global warming is a little like cancer. sometimes the cure is worse than the disease.", 0
"us senate's enviro committee chair is 'probably the most prominent congressional climate change denier'.  ", 1
"honestly what are millennials, fossil fuel, ice caps, climate change, politics??", 0
".good thing global warming is chinese hoax or we'd be in real trouble!", 1
"you need to understand climate change is fact not fiction", 1
"because of climate change:", 0
"meanwhile, no one in utah believes in climate change", 0
"climate deniers blame global warming on nature. this nasa data begs to differ  ", 1
"to deal with climate change we need a new financial system  ", 1
"to deal with climate change we need a new financial system  ", 1
"im creating a new think tank for climate change, would you join and post your tweet also at  ?", 1
"birds of a loopy feather deny climate change together. :)", 1
"climate change is a problem", 1
"the tomatoes are still fruiting and flowering in november. mama's neighbour still thinks climate change is a lie.  ", 1
"unesco showcases indigenous knowledge to fight climate change at cop22 #elgranpipemf  ", 1
"im creating a new think tank for climate change, would you join and post your tweet also at  ?", 1
"trumps wins slight favour for india though he is tight on terror but he will be against globalization , climate change #election2016", 0
"why we never talk about climate change during elections, despite the tremendous stakes  ", 1
"#nastywoman #imwithher #vote2016 #imvotingbecause women's rights are human rights, climate change is real  ", 1
"from lowering oil price to climate change propaganda; to renewable energy it is all about capital restructuring  ", -1
"don't worry, climate change will kill us soon", 1
"4 years of straight up inaction on climate change on our part?", 1
"lrt: america isnt the world but for a whole country to deprioritize climate change", 1
"on top of all the more immediate awfulness, i just realised that we're probably fucked now in terms of global warming", 1
"who the fuck voted for this man he thought global warming was a hoax created by the chinese and he is the new president does nothing matter?", 1
"seth why ru so concerned about global warming pal? what about real issues like donald trumps tupee", -1
"good luck to him getting climate change, social justice and inequality support from trump.", 1
"in other news, it's going to be 97 in parts of la today. nov 9th. really glad we have a president who will address our climate change issue", 1
"people that voted for trump probably think global warming isn't real  #notmypresident", 1
"term limits should hold just as much importance as taxes, global warming in this country.", 1
"i think it will help, also, if the 'clean' part is emphasized more - for those who will always deny climate change.  ", 1
"even [trump] does not have the power to amend &amp; change the laws of physics, to stop the impacts of climate change,  ", 1
"trump's positions on climate change arguably the scariest part of his victory  ", 1
"i don't know if you're talking about saving the environment, climate change, or if it's about certain people you don't like.", 0
"trumps policy's on climate change, if we make it that far, is what's for sure going to kill us.", 1
"taking just climate change i think most decent people would rather see d.c. burn than prez trump and right wing congress/court", 1
"lets hope you deal with it, when food cost rises,gas,global warming,hate,violence,children being separated,families hungry! ", 1
"new paper: climate change impacts on upper indus basin hydrology   ", 0
"kentut dari hewan-hewan purba adalah penyebab utama global warming di zaman dinosaurus. [bbcnews]", 0
"there is no fucking global warming  ", -1
"trump has claimed that climate change is a hoax, so what will that mean for environmental policy on delmarva?  ", 0
"when you're going to school to fix climate change and to be a climatologist and the future president doesn't think climate change is real", 1
"anyone supporting trump's views on climate change,selfish narrow minded people,think of ur grandchildren &amp;the earth you want them to live in", 1
"#presidenttrump: what climate change sceptic can and can't do   ", 0
"someone try to tell me climate change isn't real...i dare ya ", 1
"the fact that we are all enjoying global warming  it's 55 degrees in mn in november", 0
"the whites really elected a man who doesn't believe in global warming hahahahahahaahahahahahahaahahahaha", 1
"leonardo dicaprio finally got his oscar and used his acceptance speech to talk about climate change  ", 0
"climate change!", 0
"you and your friends will die from old age, and i will die of climate change'  devastating", 1
"donald trump says global warming is a chinese hoax. china disagrees.  via ", 1
"strictly speaking, it's relatively unlikely zach will die from climate change.", 0
"global warming being caused by humans is a hoax. lol the rainforest make up 90% of greenhouse gasses.", -1
"#bbcqt #trump's denies climate change because it's 'not good for business'? the world will rue this businessman's ignorance", 1
"thanks. imaginary climate change is seriously triggering to me.     ", -1
"gosh, it's cold in the morning and hot in the afternoon in a desert...must be climate change.", -1
"i'm a canadian who feels disheartened over president-elect trump's views on climate change. i'm looking to give monthly donations to a char", 1
" inilah dampak mengerikan global warming #news #berita", 0
"climate change is doing as much good to our planet as bad. better crops, less death, etc. we headed into cycle cold period", -1
"1.5c will change the world: tackling climate change #climatecounts #cop22 #puan  ", 1
"yung seminar kanina na parang kinokonsensya ka pa kung bat ka pa nabuhay dahil nakakacontribute ka lang sa climate change  tf ", 0
"amitav ghosh talks of climate change in new book _ business standard news central ... -  ", 0
"climate change viewed as an elitist issue", 0
"  the beginning &amp; impetus behind global warming mvmt were little more than tv weatherman &amp; radical left wing groups", -1
"we'll all reap the fucking whirlwind now, especially when it comes to climate change. this was last 1/2", 1
"not believing in climate change is one thing that i don't play with lmao", 1
"as rain pelts a town near the north pole, a plea to take climate change seriously:  yulsman  ", 1
"pft. i'll admit climate change is real before i believe this garbage! am i right, guys?", -1
"youre so hot, you must be the cause for global warming. #aldubsorpresaday", 0
"white people: slavery, global warming, mass incarceration, elected trump", 1
"climate change rhetoric is made up by, paid for and brought to you by soros. money trails have been found.", -1
"how anyone can argue against climate change is beyond me. #fouryearsandcounting  ", 1
"suddenly, global warming sounds like an inviting prospect.  ", 0
"donald trump doesn't believe in climate change  here are 16 irrefutable signs it's real   ", 1
"these global warming crackpots have lost it! join us &amp; enlist at  patriot central awaits.  ", -1
"global climate change has already impacted every aspect of life on earth   ", 1
"why is illegal immigration talked about more than global warming :a", 1
"if any government that pretended to be serious about climate change action really were, fracking would be illegal.  ", 1
"courting disaster: i noted yesterday that blue-state-level action on climate change is only  | ", 0
"him and his batch of extremists that don't believe in climate change lmao i love the guy buy seriously? ", 1
"yes, but now trump's president there's no such thing as climate change &amp; all will be ok #planetearth2", 1
" the guardian view on climate change: trump spells disaster #climate #policy #disaster  ", 1
"broader national efforts to address the gender dimensions of climate change need to be implemented ' #cop22", 1
"mankind has contributed to climate change. i still believe it's cyclical, but that doesn't mean it isn't happening.", 1
"my legislators do not care about global warming. we are in the middle of the worst drought in alabama. they don't care. help!", 1
"hey a bunch of snowflakes who don't like global warming because snowflakes melt under the slightest bit of heat", -1
"global warming anyone?", 0
"has anybody seen before the flood? it's really good. leonardo dicaprio documentary about global warming/climate change. ", 1
"the choice is not jobs or climate change: it's jobs in clean energy or doing nothing while the world burns.  ", 1
"#sciencecelebs think humans cause global warming. next the #libtards will say we cause animal extinctions, too. #unicornsarereal #snowflakes", -1
"more on the opinion pages about climate change - ilona amos: more must be done to to fight climate change  ", 1
"global climate change action 'unstoppable' despite trump  #agenda21 #sustainability", 1
"no shortcuts! fight climate change for real. go solar  #cleanenergy #renewables #protectmotherearth  ", 1
"hmm, maybe some will be made up for by not throwing it at climate change. 1.3tr/yr? #backinblack", 0
"floods are caused by nasty women not climate change #trumpnarratesplanetearth", 0
"the climate change on the earth is real, not a hoax. french pres. hollande is very concerned about trump's facts. us has an agreement to ...", 1
"did you have class yesterday around 1:30?? cause i think i saw you but i didn't say hey because of global warming", 0
"this is what climate change looks like  ", 1
"#kycatalks terry talks about immigration, global warming and other topics.  ", 0
"united in the fight against climate change. it's time for action #cop22 #earthtomarrakech  ", 1
"shut up joy....climate change is a hoax &amp; if ur dumb enuf believe its a problem...ur really stupid #climatechangehoax", -1
"donald trump will find it 'very difficult' to back out of paris climate change agreement", 0
"we shall put emphasis on irrigation, especially the modernized type to fight climate change' #agricug  ", 1
"what can you do today to fight against climate change??? ", 1
"climate change triggers the rise of giant orchids which battle giant carniverous plants to devour the dwindling humans #thefilm", 0
"this is what climate change looks like  ", 1
"this is nothing more than a surrender to vestige interests  in times past climate change happened over centuries no  ", -1
"this is why trump won't be the president who failed to stop climate change, just the one who made the collapse ugli  ", 1
"and die. my point is climate change is more than just the earth getting warmer, it's changing", 1
"global warming man", 0
"really enjoying this global warming. just need some rain", 0
"climate change isn't real though", -1
"we can chose to be on the right side of history on climate change or we can be catastrophically wrong. it's real. a  ", 1
"this mtv star flogs climate change hypocrite leonardo dicaprio with one photo; it should win award!  via ", 0
"what about climate change denial? his complete dismissal of police brutality? his party's insistence on trans prejudice?", 1
"the greatest danger to america is not isis, russia, or climate change--it's barack hussein obama.  ", -1
"green/left divorced arguments over global warming from evidence &amp; science to push wind/solar solution against nuclear. foolish.", 1
"sad , but trump shouldn't worry about climate change  ", 0
" we need all hands on deck to fight those who deny climate change and profit from killing our future generations.", 1
"facts: 'man made' climate change is the hoax. no macro evolution only micro. sexual identity developed between ages 3-7.", -1
"just found this. an environmental cover-up to substantiate the global warming narrative?  ", -1
"smh at donald trump calling 'climate change a chinese hoax' when in reality it is happening now!  ", 1
"hb420 [new] relating to the admissibility of certain evidence relating to climate change or global warming in cer...  ", 0
"we encourage you to come to a climate change activity on nov. 25th from 3:00pm-5:00pm at eton centris, activity walk  ", 1
"global warming make sense now doesn't it", 1
"siberian snow theory points to an early and cold winter in u.s.  via so much for global warming!", -1
"end to climate change #whatiwantforchristmasin4words", 1
"wow, this game gets more and more depressing!' 'that's #downfall!'  we accidentally played an allegorical game about climate change.", 1
"signs of climate change at arctic tree line - earthsky  ", 1
"how will a warming climate change our most beloved national parks?  by #natgeo via ", 1
"a story of intimidation and censorship: the great global warming swindle  #climatescam #tcot #pjnet", -1
"while global warming has affected the whole planet in recent decades, nowhere has been hit harder than the arctic. this month, temperatures", 1
"if climate change isnt real how will the wall melt?' 'if the delegate goes near it, hes too damn hot and itll melt'", 0
"by 2080 vector population is supposed to increase by 200% due to climate change, start taking care of earth peeps.", 1
"getting used to the snow in tabuk, ksa (desert) was weird but snowing 190km north of riyadh? we have serious global warming issues- wut even", 1
"i sorta finished the game, i fought climate change and took a nap with king ralph. never left the room. #bestkey  #thanks", 0
"this early winter weather is fantastic. seasons beautifully crafted and consistent. the fuss of man made climate change painfully academic.", -1
"come at me with 'climate change isn't real'.  ", 1
"#take2forvic  i've pledged! - all victorians can take2 to act on climate change.  so children can breathe. please", 1
"trump must be #deselected as potus-elect. disavowing climate change is committing crime against humanity.  ", 1
"damn china &amp; their climate change conspiracy. frack baby, frack! ", 0
"who said climate change being a chinese scam?  ", 1
"most likely. i've yet to see a movie or play about climate change that doesn't want to make me pull my eyeballs out", 0
"and miss me with that fake ass global warming.", -1
"it's a shame, i enjoy his content for the most part but denying climate change is ridiculous.", 1
"climate change denier is the term to use. i can ask whether or not you believe card exist. if you deny it, i'll call you", 1
"every insane thing donald trump has said about global warming  ", 1
"she give me hot head i call her global warming", 0
"frosty the snowman is a climate change alarmist.", 0
"how about trump denying the tweet about saying global warming was a hoax created by the chinese.", 1
"how can we escape the quagmire of [#climate change] denial?  just talk about it.'   [also  ", 1
"postingan ini mengajarkan jika es dikutub meleleh bukan karena global warming tapi karena cowok cuek tiba-tiba...  ", 0
"it seems fji recognizes how serious climate change really is and appointed the appropriate skill set.  ", 1
"the weather channel shuts down breitbart: yes, climate change is real -   ", 1
"-  if you don't believe in climate change i can't wait to see what happens next!!", 1
"#unlockyourworld the weather channel shuts down breitbart: yes, climate change is real  ", 1
"global warming i tell you", 0
"nitrogen pollution: the forgotten element of climate change  via worth a read", 1
"interesting to see reversal of typical us narrative where younger crowds fear climate change more so than old.  ", 0
"weather channel destroys breitbart over bs climate change story   # via ", 1
"in laos on his final asian tour for climate change hoaxing, etc etc...  ", -1
"this is how you make climate change your 'signature' policy? by destroying the planet? #notmypresident", 1
"i mean you have to honest tho gianno, his climate change denier pick for the epa is literally a danger to every american", 1
"mashable : trump named a climate change denier to lead the agency that fights global warming   ", 1
"people aren't going to believe climate change is real until the ocean currents literally break down and europe is p  ", 1
"whilst donald trump appoints 'climate change' denier scott pruitt, exxon knew better almost 40 years ago.  #science", 1
"i'm new to this climate change idea, can you in your own words list the facts so i can use them to battle the unbelievers", 1
"disrupt your business model to take action on climate change  via ", 1
"the only 'rights' to which the effects of climate change are applicable are the rights of every human being not to be sick from pollution.", 0
"how does cnn find these blonde bimbos. she is living proof of climate change. mind is polluted with trumps farts", 0
"have u considered doing a piece about it in your column steve? inform ppl re impact of climate change on species &amp; habitats", 1
"white christmas' is a song reminiscent of the days before climate change. #theyknewthen #what", 1
"it looks like a global warming ad of the rising of the sea level in the last years", 1
"remember, immigrants raise global warming!", 0
"us rep.lamar smith, chair of house committee on science, space, &amp; technology(+ climate change denier) has a 1-question survey on his website", 1
"earth revolves around the sun, it isn't flat, and climate change poses a dire threat to humanity ", 1
"global warming, it is really damage by the cold weather coming in. how do the supporters of global warming, explain this?", -1
"do climate scientists keep quiet about global warming because they've mentioned it before?  ", 0
"lolllll climate change my foot. termites emit more than all human activity.  ", -1
"we might have found the cure for global warming  and its basically gaviscon #d13   ", 0
"will trump purge climate change scientists? - cnn - god, i hope #trump cleans house in every federal agency.   ", -1
"tree-huggin' hippie! man walking barefoot across america to protest climate change, 'save the earth'  ", -1
"i think it's intellectually dishonest to assert that human activity has no effect on climate change. ", 1
" frankunderwood: tfw youre having a good time and then remember the ravages of global warming on our...  ", 1
".on ep #ets vote: meps fail to ensure support for poor countries in adapting to effects of climate change  ", 1
"cost: $70 mil how much money do they charge to rent a room here?what about global warming? which foreign bond count  ", 0
"fuck global warming", 0
"it's the burning of fossil fuels that causes climate change. not using it for other manufacturing.", 1
"feels like -21. take that global warming.' - climate deniers", 1
"who is bringing the tornadoes and floods. who is bringing the climate change. god is after america, he is plaguing her   #farrakhan #quote", 0
"they asked me what my inspiration was- i told em global warming............", 0
"i truly apologize for contempt of your 'religion of global warming' since i posted tweet i received what is akin to fatwa hate.", -1
"for their next trick, they'll pass a law against rising sea levels caused by global warming!", 0
"perhaps apart from climate change, this will likely be the biggest threat ignored by the incoming administration  ", 1
"since this weather hit i haven't heard a damn thing about global warming", 0
"this is why climate change denial among the gop irks me. a lot are the outdoorsy type and want their kids to enjoy the outdoors", 1
"this climate change is no joke and us millennials will experience a future financial crisis.", 1
"those who deny climate change deserve a quick death.", 1
"we said no to climate change crap under tony. what gave them the power to ignore us. it was a mandate?", -1
"five reasons to be optimistic about climate change - high country news   - #climatechange", 1
"the guardian view on climate change action: dont delay | editorial  - #climate #news procur  ", 1
"if its hot outside, youre more likely to believe in climate change; public perception of climate change, shaped b  ", 1
"don't you know climate change causes everything including acne. biggest scam ever.", -1
"global warming for sure,maybe someone should alert al gore and others....", 0
"but it's snowing for the first time in 37 years in the sahara so climate change must be a hoax! #sarcasm  ", 1
"listen to only about 100 scientists about global climate change", 0
"for christmas i asked mum and dad to go meat free one day every week to help climate change and they said yes ", 1
"we will stand tall against the dark forces that denies climate change.   ", 1
"why don't people believe in global warming ?", 1
"this #cleanpowerplan is the biggest step our country has taken to fight climate change. support it &amp; demand action:  ", 1
"just had very disconcerting thought, many influential policy makers believe in anthropogenic global warming/climate  ", -1
"tennessee wildfire is unlike anything weve ever seen   via stop climate change! #gpusa", 1
"i'm not saying it is or isn't. but why do you feel climate change is a hoax?", 0
"2016: the year climate change came home: during the hottest year on record, karl mathiesen travelled to tasmania  ", 1
"like egypt; climate change may have ended the mayan civilization entirely. funny how history is about to repeat.  ", 1
"vox this one weird trick will not convince conservatives to fight climate change vox  #hng  ", 1
"americas youth are suing the government over climate change  by #weneedhillary via ", 1
"  you would need one of those liberal global warming expert to explain a phenomenon like that.... .     lol. ", -1
"denying climate change ignores basic science", 1
"plus world is now flat. there is no climate change. no poor people. no sick people.   just he and his posse of rubl  ", 1
"scorpio n pisces need to stay faraway from each other as possible, the red sea might part; global warming will stop", 0
"arnold schwarzenegger doesn't give a damn if you believe in climate change  ", 1
"yes, virginia, hell has frozen over and global warming is now a scientific happening.  ", 0
"nature: the decisive solution for the climate change crisis  via ", 1
"facing a president who denies the reality of climate change, we need to mobilize together. join me.  ", 1
"letter: new year, same fight against climate change however the new year brings reasons for optimism. a new public  ", 1
"he's got a lot more stains like racism, bigotry, climate change denial, misogyny. .....", 1
"also this storm is global warming maybe probably", 0
"which was a decision you had no part of  its expanding to fight climate change #goelectric", 1
"how to take action on climate change and not just read about it:  ", 1
"#flu dramatic climate changes in india favouring infectious diseases to grow. #stayprotected", 1
"you can't put climate change on 19 inch spinning rims to be fair.", 0
"this climate change, world is warming huh?", 0
"and to think this fool tim kaine could've been the next vice president. blabbing about climate change.  #senatehearing #tillerson", -1
"i know global warming is a bad thing but i like this weather", 1
"again for those who didn't hear yesterday if you don't believe in climate change just look at chicago for the past 2 days raining in january", 1
"and please you can't even explain the cause and effects of the gsa. what makes you qualified to talk to me about climate change?", 0
"nature-based solutions (i.e. managing watersheds) can provide ~30% of the solution to limiting global warming to 2c  ", 1
"don't you start with that 'climate change' hoax again!!!111 ", -1
"what more does martinez have to do to get in the first team?? stop global warming? bring world peace?", 0
"global warming my ass ..north america &amp; europe in a deep freeze ..please give us some global warming !!", -1
"sounds depressing. 8/10 would recommend taking a 3hr class for a month about climate change bc we gotta save earth but also hw://", 1
"show president-elect trump that you care about global climate change. stand with us and make your voice heard!  ", 1
"trump is like okay you know nothing about climate change? you're in charge! you know nothing about education? job is all yours!", 1
"#priceiswrong  no one that does not view climate change as an imperative to address does not belong in this office", 1
"the challenges we face, like..climate change... oh, dear, theresa, was very good speech up to that point. then you lost it. #davos #wef17", 1
"climate change.", 0
"a call to arms on climate change by brenda the civil disobedience penguin - a new 2017 cartoon by  ", 1
"civil rights, climate change, and health care disappeared from the white house website #resist  ", 1
"2 hours in, climate change gone.... #inauguration #trump  ", 1
"lol lol 15,000 years? why al gore the 'high priest of climate change' said by 2015 san francisco would be underwater", -1
"mr. president, ignoring climate change is not good for america!!", 1
"#trump removes climate change info from website. i guess the moron thinks if it isn't there, it doesn't exist. so sad, no brain!!!", 1
"denying climate change, opposing lgbtq rights, banning muslims, defunding planned parenthood, corruption... it goes on.", 1
"global warming, dude.", 0
"maybe if dt visited chicago today he'd start believing in global warming", 1
"deniers were wrong about a 'pause'. and climate change could be about to accelerate   ", 1
".and of course natural climate variation is much slower than man made climate change.", 1
"ok just take care not to say that this weather is insane, unpresident, too warm so as to imply global warming, corporate may not like", 1
"writing about climate change: my professional detachment has finally turned to panic   ", 1
"i hate human beings so much why haven't we all just died of natural causes yet smh... global warming, speed it up a bit, will ya?", 1
"to reign global warming on israel.", 0
"rci affiliate, malin pinsky is cited by the new york times on the impact that climate change has had on the...  ", 0
"oh hey yeah guys just a something: trump is denying climate change harder than saudis are denying being part of 9/11.", 1
"i believe climate change and global warming is fake. there are no scientific facts to prove it. #nationaloppositeday", 1
"i am definitely for this march...there's no 'alternative facts' in global warming!  ", 1
"egregious #trump orders media blackout at the #epa, tells employees to 'cut climate change webpage' #censorship  ", 1
"ah trump did not delete climate change  etc from the white house  website. it was archived which ins normal protocol", 0
"no i am not, i am on the side of the scientists who disagree with the theory (not theorum) of climate change.", -1
"look at the climate change data on nasas website! 2", 1
"what the bible says about catastrophic climate change  ", 0
"denying climate change is the progress we're sharing some of the past. he deserves a ninth justice is fighting to watch president", 1
"gago climate change ", 0
"kinda funny the professors talk shit trumpsters=omg f them. scientist 'climate change' trumpserst= idots. kinda shows his base", -1
"what's the point of studying climate change if we can't tell the farmers what it is &amp; how that will impact their li  ", 1
"the groundhog is a hollywood construct used to teach young snowflakes about climate change and healthy school lunch  ", 0
"politicians enacting these policies and gaining off them will be long gone when the full effects of climate change are felt. #qanda", 1
"this is outrageous. a british tabloid is attacking climate change, science and noaa with false claims.  ", 1
"the need for local economies &amp; democracies is urgent from the impending reality of peak oil &amp; catastrophic climate change. #dgr #transition", 1
"#lies federal scientist cooked climate change books ahead of obama presentation, whistle blower charges - fox news   ", -1
"they asked me what my inspiration was and i told em global warming", 0
"we are committed to a trajectory of climate change for 20-30 years at least due to decisions already made. #ghnextgen", 1
"bah, co2 and global climate change will cook them like little fritters soon enough.", 1
"but, if climate change is real, how come there's. still many liberal snowflakes? #scienceisntreal (am i tomi lahren yet?)  ", 0
"...and then he spouts anti-climate change nonsense and alludes to pro-trump birtherism. then claims almost all clubhouse is pro-trump. gtfo.", 1
"if global warming isn't real, then why is club penguin shutting down?", 0
"  -  borneo's mammals face a one-two punch of logging and climate change        ", 0
"we must push hard against climate change denial: the capital times: if trump silenced all  ", 1
"#otherusesfordeadbodies stack around your home to hold back rising sea levels due to global warming.  ", 1
"we must prepare for climate change #qanda", 1
"positive of climate change...my carrots wintered over this year  ", 0
"perch qualcuno aveva mai avuto dubbi in proposito? la bestia ha fame: climate change e derivati sono solo le nuove  ", 0
"before you form an informed an opinion on climate change, look it up yourself, from good sources!  ", 1
"greenies think cows' flatulence contribute to global warming, all of which is 'fake'!  ", -1
"climate change is #fakenews", -1
"i for one love pollution, filthy water, and global warming.", 1
"#sillyquestionsiwantanswered where is the current best real estate potential prior to a few more decades of climate change?", 1
"a supercomputer in coal country is analyzing climate change  ", 1
" but at least, the french government doesn't deny climate change, or else they would have to deal with ", 1
"now in power, gop pushes regressive global warming denying agenda   ", 1
"#adoftheday: al gore's stirring new climate change #ad calls on world leaders.   ", 1
"this is attributing to 'climate change'.  government allow then charge you to cost toward cc. is that the biggest f  ", -1
"#eco #environment #tfb selenium deficiency promoted by climate change  ", 1
"i would say one of the only positives about obvious global warming is that i can go out and catch bass in the middle of february", 0
"this confirms one of two things...  1) climate change is real 2) white people are out here painting alligators  ", 1
"jk bc global warming. i'm currently wearing shorts", 0
"global warming is real", 1
"i prefer feral climate change", 0
"like catholic church and abuse. criminality? shell knew: oil giant's 1991 film warned of climate change danger  ", 1
"human ingenuity and prosperity are the best insurance against climate change #climatechange", 1
"if global warming not real then explain this #yourefakenews  ", 0
"but climate change is a hoax", -1
"how informed are you on climate change? take the quiz and find out.  ", 0
"educate yourself! &gt;&gt; 'how cities can stand up to climate change' via   ", 1
"chevron is first oil major to warn investors of risks from climate change lawsuits  #abpoli #oilsands #tarsands", 1
"well, this will stop climate change! #trump proposes steep budget cut to #noaa, leading climate science agency  ", 1
"storing carbon inosoils of crop, grazing &amp; rangelands offers ag's highest potential sourke of climate change mitigation.", 1
"no but seriously, oj is getting out.... he will kill us all. this is more ominous than global warming", 0
"denying climate change is fighting to ensure every student has been short a parent's plan enables millions of us for their", 1
".dont let our children face climate change disaster! #parisagreement  #cleanpowerplan #savetheepa #actonclimate #swingdist", 1
"stop global warming tear down h-wood replant trees  can't imgin all those explosions and limos  good 4 environment #hypocrits", 0
"just talking about global warming... nothing else... who no like beta thing...  ", 0
"the taiwan government should apologize to the whole world, making air pollution caused the global warming.  ", 0
"winter really lasted about 18 days, but global warming isn't real? ya great-grandkids gonna be living on the moon eating chicken toothpaste", 1
"future climate change will affect plants and soil differently - eurekalert (press release)  ", 1
"man-made global warming, same as anthropogenic 'agw'. &gt;170 characters but factual despite gopers denying.  ", 1
"i don't know which part of what i'm saying or linking to is making you think we don't understand the causes of climate change", 0
"genocide and mass rape are more horrific and evil. irreversible climate change is potentially more catastrophic. apples/oranges.", 1
".dont let our kids face climate change disaster! #parisagreement  #cleanpowerplan #savetheepa #actonclimate #swingdist", 1
"sally krohn is not qualified to make climate change policy", 0
"that said, i still see no absolute agreement among science community that ppl are the main cause of global warming.  ", -1
"long list of things more serious and immediate than climate change: e.g. putin, gene drives, pakistan/india nuclear war.", -1
"im creating a think tank for independent thinkers to solve climate change, would you post also at  ", 1
"smarter means trusting scientists who study the environment, all of whom agree that co2 causes to global warming.", 1
"us has epa administrator that denies human role in climate change.", 1
"six irrefutable pieces of evidence that prove climate change is real  popularscience  ", 1
"co2 has nothing to do with climate change, and anyone with a ginsu can be a heart surgeon!", 1
"epa says co2 doesn't cause global warming. see, i told you it's a plot by china. #wedontneednostinkingscience #translatetrump", 1
"yes, let's not believe the many scientist on global warming, but instead, let's believe - what a joke.", 1
"we can still keep global warming below 2  but the hard work is about to start  via ", 1
"51% don't believe global warming is caused by humans? 51% of americans are obviously morons. #globalwarming", 1
"lmao global warming ", 0
"just a reminder as you step out the door this morning that global warming is still real, regardless of, well, this.  ", 1
"the internet reacts to scott pruitts ignorant denial that co2 is driving climate change:   ", 1
"due to global warming and hot temps construction jobs are up. wait your boss doesn't believe the jobs report?", 0
"great.... the head of the epa doesn't think carbon dioxide is the largest contributors to climate change.", 1
"but global warming isn't real right? #fools  ", 1
"#google climateprogress: rt thinkprogress: yet another trump advisor is clueless on climate change  ", 1
"fantastic piece on climate change and don't forget call-out on evidence  ", 1
"the anti-vaxxers and climate change deniers think that they're on the side of facts. what a fucking joke. fascist dipshit.", 1
"quiz on us cultural heritage-climate change! (disclaimer: i don't agree w. all the answers, but still interesting)  ", 0
"the website referenced was sent to me by c02 = global warming supporters. read all the contributions on the blog thereunder.", 0
"yet another trump advisor is clueless on climate change by  ", 1
".doesn't think co2 drives climate change? let's send him a copy of 'global warming for dummies':  ", 1
"dems prefer soy b/c beef consumption causes 'climate change'. so, they are at a disadvantage here. ", -1
"#epa faked biosludge safety data just like it faked global warming temperature data!  ", -1
"tonight rowe will blame global warming for the panthers loss. you heard it here first #flapanthers", 0
