"paris climate change agreement enters into force  at last lets get moving  ", 1
"when asked about climate change hillary clinton stated that she will deliver on the pledge president obama made to combat global warming", 0
"list of excuses for the pause in global warming  ", -1
"trump says he will cancel billions of dollars to the un for global warming by the way no one knows what happens to that money", 0
"thick girl weather damn near nonexistent thanks to global warming", 0
"what in the goddamn world it feels like climate change politics media war celebrity culture everything hittin a trippy ass crescendo", 0
"global warming should really be the 1 thing on everyones mind  ", 1
"the paris climate change agreements are a great place to work from as we move towards true sustainability  ", 1
"are these the innovations that will save us from climate change  via wef", 1
"brace yourself for a bitterly cold winter as climate change shifts the polar vortex   ", 1
"gop democrats global warming is a little like cancer sometimes the cure is worse than the disease", 0
"menchke im creating a new think tank for climate change would you join and post your tweet also at  ", 1
"honestly what are millennials fossil fuel ice caps climate change politics", 0
"hari more inclusive society better gun laws experienced leadership climate change economy higher min wage anti fear creativity hrc", 1
"the skeptical environmentalist takes on climate change in the controversial doc cool it   ", 0
"i just joined natgeochannel 21cf in combating climate change take action beforetheflood  ", 1
"jnpftw are these the same scientists that denounce climate change its not a choice", 0
"thelurioreport we had a way to get our guys into orbit ares v would have flown already priority has been on global warming sats", 0
"before you vote greenpartyus remember that if trump wins we will have no path forward on climate change we cant lose 4yrs actonclimate", 1
"before the flood  leonardo dicaprios latest documentary about climate change watch today   ", 1
"to deal with climate change we need a new financial system  ", 1
"the reason why there is no global consensus on climate change is that different countries have their own interests at heart climatechange", 1
"its possible he may be right about climate change but then again its possible he would have been 242 ripped withou  ", 0
"ecowatch ukycc caneurope rebelmouse meanwhile no one in utah believes in climate change", 0
"russia hack deniers amp climate change deniers have a lot in common either theyre corrupt or they refuse 2 accept universal expert findings", 1
"the newsroom climate change interview  ", 0
"i just joined natgeochannel 21cf in combating climate change take action beforetheflood  ", 1
"even if scientists are wrong about climate change why would you not support investment into precautionary measures to prevent total ", 1
"61 in november shout out to you global warming ", 0
"seeing how ignorant people are to global warming is truly shocking beforetheflood", 1
"i just joined natgeochannel 21cf in combating climate change take action beforetheflood  ", 1
"legitimate question how do people believe china made up climate change", 1
"southern south america is outside the nuclear fallout zone and temperate enough to survive global warming", 0
"i just joined natgeochannel 21cf in combating climate change take action beforetheflood  ", 1
"let me tell you my view point on global warming considering the smog show in delhi recentlydo read and spread this thread if u like it", 0
"buterastrology global warming is a myth and the holocaust is fake and never happened open your eyes to the truth people wake up", -1
"glblctzn dont fight climate change everyone understand climate change and change causes caused by mans uses of planet easy to do", 0
"chbowman im creating a new think tank for climate change would you join and post your tweet also at  ", 1
"because of climate change is just the country", 0
"4 big questions for this years climate change conference in marrakesh  ", 0
"called global warming a hoax perpetrated by the chinese im wheezing pls watch this  ", 1
"imvotingbecause womens rights immigrant rights equal pay healthcare alternative energy lgbtq rights climate change imwithher2016 ", 1
"one candidate is gonna keep our efforts to better our environment going and the other says global warming doesnt exist choose wisely lol", 1
"if you like donald trump think that climate change is a hoax youre just fucking stupid i literally have nothing else to say about you", 1
"hillaryclinton crooked clinton will act on climate change only if it enriches her", 0
"cop22 host morocco launches action plan to fight devastating climate change  aarmd1 cop22 climatechange", 1
"did you miss this great collection of global stories on solutions for climate change see   ", 1
"i actually like hilary because she endorses alternative energy donald says climate change is a hoax by the chinese", 1
"the stakes today climate change doesnt get talked about enough  ", 1
"we might elect a president who doesnt believe in climate change ", 1
"friends voting trump do you also not believe in global warming or do you just find other issues to be more important genuinely curious", 1
"the fact people are actually voting for a man who doesnt believe in climate change makes me wonder if people can get any fucking stupider", 1
"why is it so dark out  laura global warming duh", 0
"i want action to address climate change to be up front on the agenda tellnyt", 1
"electionnight florida cant afford 2vote 4 a man w such hate for its population amp rabid denial of climate change  ", 1
"user error is as big a myth as global warming ", -1
"notaxation clinton wouldve been a shot in the foot trump is a shot in the head on climate change alone devastating beyond comprehension", 1
"florida nice job voting for trump this is what youll look like within the next century thanks to climate change  ", 1
"shouldve been talking about this sooner if we elect someone who claims climate change is chinese hoax  ", 1
"4 years of straight up inaction on climate change on our part", 1
"on top of all the more immediate awfulness i just realised that were probably fucked now in terms of global warming", 1
"thank you america for voting in a president who thinks climate change is a hoax it really is something", 1
"jodiemarsh how do you feel about trumps denial of climate change though he says one of his first jobs will be to cut funding", 1
"sarahartman my god hes going to build a wall promote war crimes ignore the reality of climate change worries me as an irishman", 1
"rupertmyers good luck to him getting climate change social justice and inequality support from trump", 1
"imagine the 8th grader learning about climate change in science class and asking the teacher how the government is fighting it", 1
"in other news its going to be 97 in parts of la today nov 9th really glad we have a president who will address our climate change issue", 1
"how can a guy who doesnt believe in global warming win the us presidency  donaldtrump", 1
"letter explore energy alternatives whether or not one chooses to believe that global warming is caused by human  ", 1
"but hey climate change is a hoax anyway so the world totally wont be devastated before the end of the century guys right right", 1
"the effects of climate change do not know party affiliationagesexnationality look out for the planets future  ", 1
"mintmilana maybe you should go back to uzbekistan im sure that they believe in climate change lol", -1
"ewerickson is all the data  polls election results alleged global warming  manipulated  what other than gods word is trustworthy", -1
"the us center is streaming a presentation on jurisdictional approaches to climate change watch now  gcftaskforce", 0
"trump choice for epa chief is a climate change denier  ", 1
"the thing which concerns me most about a trump presidency is global warming ", 1
"naturdenke5678 i dont know if youre talking about saving the environment climate change or if its about certain people you dont like", 0
"zachthemute also when he thinks climate change isnt real and thinks stop and frisk is a good thing", 1
"it was literally 96 in la today in mid november amp our future president doesnt believe in global warming", 1
"zachwagz1515 denying climate change repealing national marriage equality threatening to ban an entire religion from being here", 1
"people who think climate change isnt real  ", 0
"i believe that climate change represents one of the greatest threats to o markpocan quotes  ", 1
"funjabiatheist as far as climate change its going to happen either way because the us military is the largest contributor", 1
"dear florida youre gonna be real pissed when trump administration stops fighting against global warming and youre the first ones to go", 1
"one thing that is scary is trump doesnt believe in climate changeis not a belief its a fact", 1
"jackthebean id look into mobilizeclimate a lot of scientists estimate earth cant sustain 4 years of climate change denial scary shit", 1
"donald trump isnt the end of the world but climate change may be  ", 1
"i just hope that well actually start to care about our planet and help stop global warming", 1
"simplysune14 rc1023fm some leader dont believe in climate change in especially when it dont change there pocket", 1
"its going to be ok except for americans who will lose obama care and jobs and probably climate change action otherwise", 1
"appointing a global warming denier to head the epa  and so it begins folks  ", 1
"the un and hiring a climate change skeptic to be the leader of the epa ripearth", 1
"dumbass racist sexist misogynist lying and unqualified corn muffin who thinks climate change is a hoax", 1
"dams raise global warming gas scidev  climate environment more  ", 1
"an0malymusic trapbernie no because gop doesnt believe in global warming and loves their oil", 1
"anyone know any open source projects working on problems related to climate change", 1
"i think the day i understand why many people dont think climate change is real is the day i die", 1
"bstein80 more federalism cannot solve nationalinternational problems like climate change", 1
"in the first 100 days trumps actions to protect the american worker 7 cancel payment to un climate change program  ", 0
"i support the fight to prevent climate change disaster will you join us  via nextgenclimate", 1
"the whites really elected a man who doesnt believe in global warming hahahahahahaahahahahahahaahahahaha", 1
"leonardo dicaprio finally got his oscar and used his acceptance speech to talk about climate change  ", 0
"derds peterbaynham also he believes global warming is a myth that alone might wipe us all out", 1
"anyone have ideas or content to share for teaching climate change content in calc 1calc 2  ", 0
"bharren so youre down with him denying climate change is real amp wants to stop funding un climate change efforts makessense", 1
"this from the cei where trumps proposed epa man is director of global warming science  via youtube", 0
"realdonaldtrump please reconsider your view on climate change global warming is a serious issue and cancelling our deal with 160 other1", 1
"im not sure zach understands climate change or life expectancy  ", 0
"me a couple years ago  at least the appalachians will be safe from climate change disaster today  ", 1
"acciona and national geographic are teaming up to fight climate change   ", 1
"jbendery isnt the news here that liberalism is raising hysterics who think climate change is going to take forty years off their lives", -1
"india cover on poisonous fog for weeks now and meanwhile in the us trumps says climate change doesnt exist", 1
"strictly speaking its relatively unlikely zach will die from climate change", 0
"bbcquestiontime bbcqt trumps denies climate change because its not good for business the world will rue this businessmans ignorance", 1
"this dumbass thinks that climate change is the most important thing to protect in ca how about sanctuary cities  ", -1
"robflaherty logandobson hfa but global warming will cause increased rain washing their well wishes away", 0
"gosh its cold in the morning and hot in the afternoon in a desertmust be climate change", -1
"frequently asked questions on climate change and disaster displacement  ", 1
"realdonaldtrump protesters mostly students concerned about global warming", 0
"drjillstein what is your opinion on the vegan lifestyle as one of the solutions to climate change ", 1
"realdonaldtrump one thing i would like to ask is please be mindful of our ecosystem global warming is a very real thing please", 1
"oh godi just remembered that trump and the republican party refuse to acknowledge climate change is an issue great  triggered", 1
"an idiot who thinks climate change is a hoax created by china who wants to get rid of the environment protection agency election2016", 1
"petition to stop a climate change denier from running the epa  ", 1
"ldpsincomplejos a m me abri los ojos el documental the global warming swindle gran documental", -1
"kylepope 99 of all scientists say climate change is real but us media presents the other side fossil fuel companies side sad", 1
"smart cities will put sustainability and climate change first by 2020  ", 1
"energy day comes as major companies lead the fight against climate change  ", 1
"the parisagreement enters into force learn more about the us goals for climate change at cop22  actonclimate", 1
"if youre looking for good news about climate change this is about the best there is right now  washington post   ", 1
"the more ppl post about being worried about climate change now the more i will post about going vegan for the environment bcuz its true", 1
"hes hot then hes cold  how can donald trump not believe in global warming when his position on just about every  ", 1
"richardmskinner benjysarlin climate change viewed as an elitist issue", 0
"dokuhan biggest problem too is that so many people in our country dont believe in climate change for selfish reasons dangerous times", 1
"reality is reality whether you choose to believe in it or not whether its real protesters or global warming  ", 1
"western politicians have not and will not make any genuine effort to prevent climate change  nor will the majority of ordinary people", 1
"for anyone who cares about climate change online strategy session 7 pm tonight via 350 nonprofit  ", 1
"federalreserve us monetary policy global economy have many common problems what is the job today chronic economic crisis climate change", 1
"realdonaldtrump please listen to the people who are afraid of your policies that will ramp up climate change hottestyear noflood", 1
"eemorana im creating a new think tank for climate change would you join and post your tweet also at  ", 1
"tell me it doesnt matter who won trump wants to renege on americas commitments to fighting climate change  ", 1
"nytscience nytimes these old fat white fucks know they wont live to see the worst of climate change to stupid to give a shit", 1
"alexverbeek hes putting someone who doesnt believe in climate change in charge of environmental affairs", 1
"me earth is in trouble if trump cuts spending for climate change   dad global warming is not even real remember  ", 1
"patbagley you forget the no climate change", 0
"i just came back to encourage people to watch before the flood bc its super important and climate change is real peace out", 1
"new post a climate change skeptic is leading trumps epa transition  but these charts prove that climate change  ", 1
"setting4success a climate change skeptic is leading trumps epa transition  but these charts prove that climate change is very real news", 1
"thank goodness he still needs to accept climate change though  ", 1
"global warming is not the term to describe out earth right now its climate change cold becomes hot hot becomes cold", 1
"scholar describes a coming crisis of displacement from climate change  alaska eastern seaboard and so on", 1
"in fact could ponies be the answer to climate change now that would make la peak hour traffic interesting  ", 1
"its sad to know that 91 of americans dont even worry about climate change or even believe its actually happening ", 1
"alternative technological solutions for climate change about to kick off climatechange puanconference  puanconference", 1
"sherlockmichael nothing stops the christian train wreck part of my silly atheist theory but it also includes him believing climate change", 0
"aceofspadeshq my 8yo nephew is inconsolable he wants to die of old age like me but will perish in the fiery hellscape of climate change", 1
"78 in midnovember sure glad that climate change thing isnt real", 1
"samseder i guess we should just give up on climate change now since were not even gonna try its over the world is done", 1
"these global warming crackpots have lost it join us amp enlist at  patriot central awaits  ", -1
"how many of you actually accept climate change as a fact how worried are you of the impending doom we are heading  ", 1
"united in the fight against climate change take the pledge cop22 earthtomarrakesh  ", 1
"cop22oceansdaymauritius africa needs to develop ocean economies and factor in climate change impacts envcomm cop22ieca theieca", 1
"a guy who gets his money from coal conveniently denies climate change now hes heading up trump epa transition  ", 1
"if rnc allows dismantling of climate change work americans will not be happy and heads will roll just sayin sulli0400 adkeducation", 1
"mikamckinnon well just remember that the next prez thinks climate change is a hoax created by the chinese so thats your starting point", 1
"not necessarily stupid might need to get used to eating bugs as ravages of climate change mount  ", 1
"world upside down china warns trump against abandoning climate change deal  ", 1
"absurdistwords gop control in one state is not the same in another in other words climate change in in is not the same worry as in fl", 1
"winniebyanyima changing climate change and hunger begins with education new unesco whole school approach ten countries meet in dakar", 1
"be formal or informal find solution for climate change  puanconference pakusalumni climatecounts cop22", 1
"theeconomist  according to scientisttrump climate change is bs amp for that hell skip the climate agreement as soon as possible  crooked", 1
"why the media must make climate change a vital issue for president trump   ", 1
"the good thing about realdonaldtrump is that his policies will lead to a dignified mass suicide via climate change", 1
"this climate change denierknown liar will sell his mother to stop the demonstrations  paulryan protests breaking", 1
"just watched nat geos documentary about climate change beforetheflood feedthemind beinformed", 1
"skaifox that and the proposals to combat climate change is extremely selfish p", 0
"agriculture victim of and solution to climate changegreenpeace  ", 1
"about that whole using global warming to enslave humanity thing", 0
"climate change is real but the cause are not humans the cause may be outside our solar system other planets are heating also planetx", -1
" the guardian view on climate change trump spells disaster climate policy disaster  ", 1
"rc1023fm continentalsunrise pmb jets out 2 morocco 4 climate change summit just wondern if he knows what that means especially to 9ja", 0
"solarpower denying climate change is only part of it 5 ways donald trump spells doom for the environment   ", 1
"huffingtonpost mankind has contributed to climate change i still believe its cyclical but that doesnt mean it isnt happening", 1
"ajenglish derrickg745 its ok according to the noted science donald trump there is no global warming ", 1
"scottadamssays expect changes to his climate change policies too", 0
"sensanders 1 even if climate change is true how much control amp power must be amassed to centrally combat such a scourge", -1
"localgov can intervene in applying a green or climate change lens to local economic development policies  ", 1
"but global warming doesnt exist right  ", 1
"candacesmith191 hey a bunch of snowflakes who dont like global warming because snowflakes melt under the slightest bit of heat", -1
"climatechange statedept undp what is nigeria doing to alleviate the effect of climate change we can partner with them to train people", 1
"annehelen priyankaboghani dougiep2016 ezrarosenthal anna cant tell if ur serious but global warming was proven 2 be a hoax in 2009", -1
"fav accessible book on climate change tweeps im not as wellread as id like to be in this area and have been asked for a rec", 0
"i dont like this whole global warming thing if youre going to destroy a planet get a death star and do it dont make them suffer vader", 0
"dumptruckin he claims climate change is a chinese hoax", 0
"watching a movie in class about climate change cant tell whats more interesting the glaciers melting or leodicaprios face ", 0
"must readwatch for youth amp adults fantastic article about how soils mitigate climate change videos by  ", 1
"our president elect does not believe in global warming i repeat he does not believe in global warming", 1
"i dont believe in climate change  ", -1
"think about this china knows more about climate change than drumpf filltheswamp  ", 1
"sciencecelebs think humans cause global warming next the libtards will say we cause animal extinctions too unicornsarereal snowflakes", -1
"who cares about global warming when all this rain is going to raise the water level we need to sort out our priorities man", 0
" climate change should not be a partisan issue ", 1
"most staple food crops are vulnerable to climate change and eruption of uncontrolled diseasesfood productionbanana being a first victim", 1
"protest homage something to do with climate change guess the amount of water used to make this ice sculpture and  ", 0
"more on the opinion pages about climate change  ilona amos more must be done to to fight climate change  ", 1
"lse measuring the societal impact of research references to climate change research in relevant policy literature  ", 0
"there has been no statistically significant global warming in about 17 years climate", -1
"we have all been so fooled about climate change even though we experience the effects on a daily basis", 1
"climate change global warming is not a hoax fb", 1
"strongertogether debate rigged dncleak iamwithher climate change is directly related to global terrorism  ", 1
"ginaaa climate change is real people", 1
"according to taylor apparently global warming is entirely my fault", 0
"see realdonaldtrump  climate change is not madeup by the chinese  ", 1
"i believe we should reframe our response to climate change as an imper williamhague quotes  ", 1
" scientists say climate change wiped out an entire underwater ecosystem again climate  ", 1
"has pakistan really improved when it comes to tackling climate change  ", 1
"donald trump has promised to rip up the paris agreement on climate change he also wants to kill the clean power  ", 1
"peteroferiksson when will we start discussing the technologies around climate change ttrif slglf fasc amp xyts", 1
"the harms of climate change which are unfolding slowly and may be partly undone the detonation of a nuclear weapon will be irreversible", 1
"no longer can the us claim that climate change is not real  jean su of centerforbiodiv at the presscon on  ", 1
"panelist at sustainableag deflects discussion of climate change climate change is real shouts audience member ", 1
"my english prof asked the class if climate change was real and i whispered how is it not real and the prof yelled at me for talking ok", 1
"this is what climate change looks like  ", 1
"united in the fight against climate change its time for action cop22 earthtomarrakech  ", 1
"people who deny climate change c02 issues poison waterthey do it for money all of it all of it to make more money right now", 1
"victoriaaveyard i know thats not what this article is even about but still china could singlehandedly curb global warming", 1
"trump and climate change why not talk about threat multipliers  ", 1
"trump will make climate change income inequality prisons surveillance worse but democrats also failed to adequately address these issues", 1
"reducing foodwaste is also one way to mitigate climate change sustainableag  ", 1
"chelseaarnott im creating a new think tank for climate change would you join and post your tweet also at  ", 1
"oldogsrescue cbcradio building a wall is obv more imp to most americans than climate change xx", 1
"dawhahighschool grade 5c sts listened attentively to a video about global warming then in groups they did a mi  ", 0
"televisionjam issues of unemployment infrastructural amp economic development climate change social intervention programmes amp civic pride", 1
"bill nye is roasting trump so hard that he finally might believe in climate change billbillbillbill", 1
"frankmcveety ctvnews this is the cause of population everywhere not climate change gov irresponsible dumping oil spills etc", -1
"lglwry manmademoon business fahrenthold gr8 quote realised climate change argument is designed to divide as this is true regardless", -1
"china rolls its eyes at trump over his ridiculous climate change claim  see more  ", 1
"who cares u ar a liar and have not really done anything for climate change all what u did was damage  ", 1
"we shall put emphasis on irrigation especially the modernized type to fight climate change agricug  ", 1
"top story china clarifies for trump uh no global warming is not a chinese h  see more  ", 1
"dituduh trump membuat hoax global warming china berang    ", 0
" online la nuova versione de ilfoglio si proprio quello il cui direttore dice che il global warming non esiste perch a cortina si scia", 0
"donthecon idiotic tweets on climate change   ", 1
"if governments were serious about climate change they would stop funding the problem stopfundingfossils  ", 1
"i believe in mr trump about as much has mr trump believes in climate change", 1
"supporting action on climate change  energy", 1
"trumps other wall is his irish resort a sign he believes in climate change  ", 1
"you can be sure the words climate change wont be uttered i wonder how that multi million dollar lift up miami s  ", 1
"niggas ask me what my inspiration was i said global warming", 0
"look whos back in town and thank you global warming  enjoying a quick trip to brown county state park on this 75 degree november day", 0
"this is nothing more than a surrender to vestige interests  in times past climate change happened over centuries no  ", -1
"this is why trump wont be the president who failed to stop climate change just the one who made the collapse ugli  ", 1
"and white people elected a man who doesnt believe in global warming remember that  ", 1
"dcphelps the unforeseen consequences of climate change keep rearing their ugly heads", 1
"harry is trying to come up with a chorus about the dangers of global warming eventually", 0
"hey does smoking weed add to global warming", 0
"realdonaldtrump this is not normal again climate change is not a hoax mt edyong209   ", 1
"6 modi has acted decisively on climate change ratified paris agreement trump has said that climate change is a chinese hoax", 1
"fam if gov deal denies climate change again and suggests we all just pray for rain again im done with this state forever", 1
"gonna be 71 today obviously that proves global warming", 0
"interesting blog  the power of images to shape climate change perceptions carbonbrief climateoutreach   ", 1
"supersteak nbcnews this means scientists are actively trying to disprove human impact on climate change at the same rate they are proving", 0
"the obama administration launched a collaborative effort to help communities build climate change resiliency  ", 1
"im loving all this sunshine and warm weather but like global warming lol", 0
"entrepreneurshipempowers microentrepreneurs by uplifting households out of poverty and combating climate change  ", 1
"popsci china to trump actually no we didnt invent climate change   ", 1
"hey democrats lets drop the global warming bs ok even ur extremely liberal news channel is against itfake af  ", -1
"i could practice a speech 100x but when i actually give im like ummm ahhh climate change not good", 0
"computron34 t16skyhopp one has real knowledge and the other think global warming is a hoax made up by the chinese", 1
"ill start the global warming and melt the ice caps with you", 0
"wattsupwiththat corals survived massive caribbean climate change  likely to do so again  ", -1
"trump will be the only world leader who denies climate change giving the united states the official title of dumbe  ", 1
"jawabdeyh truebut the media is also important in drumming up support and highlighting impacts of climate change and the need to plan trees", 1
"and they most of the gop say global warming doesnt exist bullshit every year in ohio the seasons arent much of a season", 1
"lbc climate change protesters are causing traffic chaos and causing car journeys to take longer isnt this causing more pollution ironic", 0
"could the us face punishing tariffs over climate change maybe climate  ", 0
"donald trumps first staff picks all deny the threat of climate change  by ngeiling  ", 1
"natgeo meanwhile the dinosaurs dont give a about your global warmingdestruction caused by humans posts", -1
"talk about climate change for a minute very important bumblebut markiplier", 1
" we need all hands on deck to fight those who deny climate change and profit from killing our future generations", 1
"nickgillespie steve bannon is new climate change", 0
"a 15 rise in global warming will bring climate chaos is the government helping hr found at  ", 1
"tfw u leave work and its hailing and raining but it was 60 yesterday thank u global warming", 0
"how to green the worlds deserts and reverse climate change  allan savory  via youtube", 1
"slowing global warming by feeding cows seaweed so they fart less  i am not making this up  this is science  ", 1
"grandma just said she doesnt believe in climate change lol", 0
"harry is introducing someone to the dangers of global warming tomorrow", 0
"just found this an environmental coverup to substantiate the global warming narrative frankmcveety  ", -1
"usda will reprioritize 43 million for safety amp restoration efforts in ca but says limited resources amp climate change limit efforts 22", 0
"magdalenaferu barussell4 extreme polarized politics racism climate change war to name a few trump did say some disturbing things", 1
"smh at donald trump calling climate change a chinese hoax when in reality it is happening now elliegoulding  ", 1
"this is an amazing development in the area of climate change research our scientist that have been studying the i  ", 1
"california wealthy cos of green jobs what is point of avoiding climate change policies amp withholding said employment opportunities qanda", 1
"i wish global warming meant that i would be warm right now there are so many reasons to hate global warming", 1
"dressingcute and then i remembered global warming never mind im packing flip flops", 0
"tulsigabbard medium mention climate change wars will only increase when people lose water and food due to changing weather patterns", 1
"iankatz1000 because its not news its waffle concentrate on the tpp climate change denying etc etc thats the important shit", 1
"day 1 policy is to reverse all climate change policies  ", 1
"we encourage you to come to a climate change activity on nov 25th from 300pm500pm at eton centris activity walk  ", 1
"deep sea coral faces climate change threat    ", 1
"if you dont believe in climate change how sure are you how much are you willing to risk on that belief without any caution", 1
"alipalajulieinq iammarlonramos pati daw global warming sya na din may kasalanan", 0
"trump lines up staff to avoid international action on climate change by samanthadpage  ", 1
"jeramytackett now he believes in climate change oh snap", 0
"so trumps apparently open minded towards global warming and isnt going to incriminate the clintons thats interesting", 1
"climate change deniers read this and tell me if you see parallels with the world we live in now ableg cdnpoli  ", 1
"trump fools the new york times on climate change memo to media ignore what trump says focus on   thinkprogress", 1
"brianalynn27 your avi is the sole reason my heart beats a true masterpiece a gift from god himself you have cured global warming", 0
"siberian snow theory points to an early and cold winter in us  via business so much for global warming", -1
"deforestation and climate change are being financed with our savings climatechange  deforestation     ", 1
"boreusaquilon  im gonna unfollow you i cant tolerate ignorant people who deny climate change  ", 1
"a story of intimidation and censorship the great global warming swindle  youtube climatescam tcot pjnet", -1
"prisonplanet drjillstein and so now im burning a tire in my back yard sending smoke signal man made climate change is merely a tax", -1
"meanwhile climate change  ", 1
"we must do more than tweet about this   southern africa cries for help as el nio and climate change savage harvest  ", 1
"mennewsdesk doesnt believe  in climate changedoesnt believe in equalityvoted against ivory ban", 1
